id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
36,toExcluded,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASKe|MASKee|MASKee|MASKee,"[MASK]<file_sep><fim_prefix><fim_suffix>e.dubbo.common.URL;
import org.apache.","[MASK]<file_sep><fim_prefix><fim_suffix>e.dubbo.common.URL;
import org.apache.|[MASK]<file_sep><fim_prefix><fim_suffix>e.dubbo.rpc.protocol.dubbo.DubboProtocol|MASK  && s.charAt(i)!= '%'; i++) {
            char c = s|MASK  );
        }

        if (firstEscaped == from) {
            return decodeUtf8|[MASK] <file_sep><fim_prefix><fim_suffix>e.dubbo.common.URL;
import org.apache|[MASK]<file_sep><fim_prefix><fim_suffix>e.dubbo.common.URL;
import org.apache.|MASK<file_sep><fim_prefix><fim_suffix>e.dubbo.common.URL;
import org.apache.dubbo.|MASKe<file_sep><fim_prefix><fim_suffix>e.dubbo.common.URL;
import org.apache.dubbo|MASKe<file_sep><fim_prefix><fim_suffix>e.dubbo.common.URL;
import org.apache.dubbo|MASKee && str.charAt(i) == '%');
            i--;

            charBufIdx +=",
37,configurations,configurations,True,6,configurations|configurationse|configurations|configurations|configurationse|configurations,"configurations<file_sep><fim_prefix>/*
 * Copyright 2002-present the original author or authors.","configurations<file_sep><fim_prefix>/*
 * Copyright 2002-present the original author or authors.|configurations<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since 1|configurations) {
		this. [MASK]  =  [MASK] ;
	}|configurations  =  configurations ;
	}

	@Input
	public List<Configuration>|configurations<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since 1|configurations <file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since ",
38,unicharsRead,MASK,False,6,MASK|MASK|MASK|MASK|bytesWritten|bytesWritten,"[MASK]<file_sep><fim_prefix><fim_suffix>tatic final int SINGLEBYTEMODE                 = 0;
   ","[MASK]<file_sep><fim_prefix><fim_suffix>tatic final int SINGLEBYTEMODE                 = 0;
   |[MASK], myCompressed, 0, myCompressedSize);

        myCharCount = myDe|  MASK  = new int[1];
        int[] bytesRead = new int[1];| MASK, byteBuffer, 0, byteBufferSize);

            // copy the current set of bytes into|bytesWritten;
            
            // update the no. of bytes written
            totalBytesWritten += bytesWritten;|bytesWritten<file_sep><fim_prefix><fim_suffix>  }

    /**
     * Returns the number of bytes in the buffer.",
39,mediaEncoding,MASK,False,9,MASK|encodingParameters|mediaDescription|fmtpParameters|MASK|mimeType|MASK|MASKe|channelCount,"[MASK] = mediaDescription.rtpMapAttribute.name;
    formatBuilder.setSampleMimeType","[MASK] = mediaDescription.rtpMapAttribute.name;
    formatBuilder.setSampleMimeType|encodingParameters;
    String  [MASK] = mediaDescription.rtpMapAttribute.encodingName;|mediaDescription.mediaType );
    formatBuilder.setSampleMimeType(mimeType);

    int clock|fmtpParameters.containsKey(PARAMETER_MP4A_CONFIG),
              ""Only supports config fm|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @deprecated com.google.android.|mimeType));
        break;
      case MimeTypes.AUDIO_EAC3:
        checkArgument|  MASK  );
  }

  private static String getMimeTypeFromRtpMediaType(MediaDescription media| MASK<file_sep><fim_prefix><fim_suffix>e.com/android/platform/superproject/+/master:frameworks/|channelCount!= 1) {
      // If profile-level-id is not specified, then",
40,status,code,False,4,code|code|code|headersMap,"code = aggregatedResponse.status(). [MASK] ();
        final String reasonPhrase = aggregatedResponse.","code = aggregatedResponse.status(). [MASK] ();
        final String reasonPhrase = aggregatedResponse.|code();
        final String reasonPhrase = aggregatedResponse.reasonPhrase();
        final Map<String,|code, code.code(), code.reasonPhrase(), headersMap, inputStream, inputStream);
    }|headersMap, inputStream, inputStream);
    }

    /**
     * Converts {@link AggregatedHttpResponse}",
41,semanticVersion,version,False,4,version|isSnapshot|MASK|MASK,"       version <file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch","       version <file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch|isSnapshot) {
            version = ""snapshot"";
        }
        if (version == null) {|[MASK], stagingHash, pluginId);
            } else {
                baseUrl = nonReleaseUrl(""| MASK, stagingHash, pluginId);
            }
        } else {
            baseUrl = String.format",
42,newReceiverNodes,newReceiverNodes,True,3,newReceiverNodes|newReceiverNodes|newReceiverNodeseption,"newReceiverNodes = newAppNode.elements(XML_NODENAME_RECEIVER);
                   ","newReceiverNodes = newAppNode.elements(XML_NODENAME_RECEIVER);
                   |newReceiverNodes, incReceivers);
                    for (Element node : incReceiverNodes) {|newReceiverNodes<file_sep><fim_prefix><fim_suffix>eption {
        final File oldFile = new File(oldA",
43,serviceTimeEWMA,serviceTimee,False,4,serviceTimee|serviceTimeNanose|serviceTimeee|serviceTimeee,serviceTime<file_sep><fim_prefix><fim_suffix>e.action.admin.indices.mapping.get.GetMappingsAction,"serviceTime<file_sep><fim_prefix><fim_suffix>e.action.admin.indices.mapping.get.GetMappingsAction|serviceTimeNanos<file_sep><fim_prefix><fim_suffix>e.
 */

package org.elasticsearch.action.|serviceTimee<file_sep><fim_prefix><fim_suffix>e.
 */

package org.elasticsearch.action.admin|serviceTimee<file_sep><fim_prefix><fim_suffix>e.
 */

package org.elasticsearch.search.aggreg",
44,lexer,t,False,29,t|t|MASK|MASK|MASK|MASK|MASK|MASK|MASKt|MASK|MASK|MASK|MASK|size_gen_prefix__|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASKt|MASK|MASK|MASK,"<file_sep><fim_prefix><fim_suffix>t.println(JSON.toJSONString(data));
    }
}
<fim_middle>","<file_sep><fim_prefix><fim_suffix>t.println(JSON.toJSONString(data));
    }
}
<fim_middle>|t.isEnabled(Feature.AllowISO8601DateFormat)) {
            t.nextToken(|[MASK].isEnabled(Feature.SupportArrayToBean)) {
            // deserialzeArray|[MASK].scanType(""Image"") == JSONLexerBase.NOT_MATCH) {
           |[MASK].isEnabled(Feature.SupportArrayToBean)) {
            // deserialzeArray|[MASK].isEnabled(Feature.InitStringFieldAsEmpty)) {
            title_gen = |[MASK]<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>/src/main/java/data|MASK.isEnabled(Feature.InitStringFieldAsEmpty)) {
            uri_gen =  [MASK|MASK<file_sep><fim_prefix><fim_suffix>t;

public class User {
    private String name;
    private String|[MASK]<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>/src/main/java/data|[MASK].matchStat > 0) {
                _asm_flag_0 |= |MASK.matchStat == JSONLexerBase.NOT_MATCH) {
                restFlag = true;|MASK.matchStat == JSONLexerBase.END) {
                endFlag = true;
            }|size_gen_prefix__, size_gen_deser__);
            if( [MASK].|MASK.matchStat > 0) {
                _asm_flag_0 |= 2;|MASK.matchStat == JSONLexerBase.NOT_MATCH) {
                restFlag = true;|MASK.matchStat == JSONLexerBase.END) {
                endFlag = true;
            }|[MASK] <file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package data.media;

|MASK.matchStat > 0) {
                _asm_flag_0 |= 4;|MASK.matchStat == JSONLexerBase.NOT_MATCH) {
                restFlag = true;|MASK.matchStat == JSONLexerBase.END) {
                endFlag = true;
            }|MASK<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package data.media;

import java.|MASK.matchStat > 0) {
                _asm_flag_0 |= 8;|MASK.matchStat == JSONLexerBase.NOT_MATCH) {
                restFlag = true;|MASK.matchStat == JSONLexerBase.END) {
                endFlag = true;
            }|MASK<file_sep><fim_prefix><fim_suffix>t;

public class User {
    private String name;
    private String|MASK.matchStat > 0) {
                _asm_flag_0 |= 16|MASK.matchStat == JSONLexerBase.NOT_MATCH) {
                restFlag = true;|MASK.matchStat == JSONLexerBase.END) {
                endFlag = true;
            }",
45,context,context,True,4,context|contexte|MASK|MASKe,"context<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.","context<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.|context<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
        assertEquals(""|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
       |MASK<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
        assertEquals(""",
46,paths,MASK,False,10,MASK|MASK|MASK|_get_error|PathsClass|MASK|PathsClass|MASK|MASK|_get_error,"[MASK]<file_sep><fim_prefix><fim_suffix>  }

    public void set(String key, Object value) {","[MASK]<file_sep><fim_prefix><fim_suffix>  }

    public void set(String key, Object value) {|[MASK] _get;
    private static      boolean   method_ [MASK]<file_sep><fim_prefix><fim_suffix>|[MASK] _get == null &&!method_ [MASK] _get_error) {|_get_error) {
                        Class<?>  [MASK]  = TypeUtils.loadClass|  PathsClass<file_sep><fim_prefix><fim_suffix>  }

    public void set(String key, Object value) {|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(i);
            if (field.getAnnotation(JSON|PathsClass<file_sep><fim_prefix><fim_suffix>  }

    public void setType(String type) {
        this.|MASK _get!= null) {
                        return (T) method_ MASK _get.invoke(|MASK<file_sep><fim_prefix><fim_suffix>  }

    public void setType(String type) {
        this.type|_get_error = true;
                } catch (IllegalAccessException ex) {
                    throw new JSON",
47,builder,builder,True,3,builder|buildere|buildere,"builder the builder
	 * @param <file_sep><fim_prefix><fim_suffix>e.
	 * @return the {@link","builder the builder
	 * @param <file_sep><fim_prefix><fim_suffix>e.
	 * @return the {@link|builder<file_sep><fim_prefix><fim_suffix>e.
	 * @param  name  the name of the property
	 *|builder<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since 1",
48,consumer,updater,False,2,updater|updater,"updater = (map) -> {};
        final BiConsumer<String, String> validator = (s","updater = (map) -> {};
        final BiConsumer<String, String> validator = (s|updater, validator);

        // THEN affix updater is always expected to have changed
        assertTrue(updater",
49,response,responsee,False,2,responsee|responsee,"response<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
","response<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
|responsee);
		}

		@Override
		public void init(FilterConfig filterConfig",
50,parsed,instance,False,2,instance|instance,"instance = TopMetricsAggregationBuilder.PARSER.apply(parser, name);
        assertThat(parser.","instance = TopMetricsAggregationBuilder.PARSER.apply(parser, name);
        assertThat(parser.|instance<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.",
51,useKeyAsProperty,MASK,False,14,MASK|MASK|MASK|MASK|MASK|MASKe|MASK|useKeyAsProperty|MASK|MASK|useKeyAsProperty|useKeyAsProperty|useKeyAsProperty|useKeyAsProperty,"[MASK] =false)
            external.put(""dubbo.override.key1"", ""external","[MASK] =false)
            external.put(""dubbo.override.key1"", ""external|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(key);
        }

        @Override
        public void|MASK =false)
            System.setProperty(""dubbo.override.key1"", ""system"");
           |[MASK]<file_sep><fim_prefix><fim_suffix>e.get(key);
        }
        return null;
    }|MASK]<file_sep><fim_prefix><fim_suffix>e.get(key);
        }
        return null;
    }

   |MASK<file_sep><fim_prefix><fim_suffix>e.get(key);
        }
        return null;
    }

    @|MASK =true)
            external.put(""dubbo.override.key2"", ""external"");
           |useKeyAsProperty<file_sep><fim_prefix><fim_suffix>  }

    public void setInterface(Class<?> interfaceClass)|MASK = false)
        public String getKey() {
            return key;
        }

        public void set|MASK = true)
        public String getKey2() {
            return key2;
        }

        public|useKeyAsProperty ;
        }

        public void setKey(String key) {
            this.|useKeyAsProperty) {
            this.useKeyAsProperty = useKeyAsProperty;
       | useKeyAsProperty =  useKeyAsProperty ;
        }

        public String getNotConflictKey|useKeyAsProperty <file_sep><fim_prefix><fim_suffix>e.get(key);
        }
        return null;",
52,forwardButton,MASK,False,3,MASK|MASK|MASK,"[MASK]<file_sep><fim_prefix><fim_suffix>		}
		}
		return null;
	}","[MASK]<file_sep><fim_prefix><fim_suffix>		}
		}
		return null;
	}|MASK = new JButton(""MASK""), new GridBagConstraints(1, 0, 1, 1|MASK<file_sep><fim_prefix><fim_suffix>		}
		return out;
	}

	public void set",
53,random,Color,False,6,Color|t|t|MASK|MASKt|MASK,"Color());
    }
    for (int i = 0; i < 10; i","Color());
    }
    for (int i = 0; i < 10; i| <file_sep><fim_prefix><fim_suffix>t.playground.app.Util;

public class PlaygroundActivity extends|<file_sep><fim_prefix><fim_suffix>t.playground.app.Util;

public class PlaygroundActivity extends Activity|[MASK]<file_sep><fim_prefix><fim_suffix>t.playground.app.Util;

public class Playground|MASK<file_sep><fim_prefix><fim_suffix>t.playground.app.Util;

public class PlaygroundActivity extends|MASK.nextInt(255));
  }

  public static int  t Color() {
   ",
54,observer,observere,False,2,observere|observeree,"observer<file_sep><fim_prefix><fim_suffix>e.rxjava3.core.Flowable;
import io.reactivex","observer<file_sep><fim_prefix><fim_suffix>e.rxjava3.core.Flowable;
import io.reactivex|observere<file_sep><fim_prefix><fim_suffix>e.rxjava3.core.Flowable;
import io.",
55,valueBlock,MASK,False,23,MASK|BytesRefBlock|MASK|MASK|MASKe|valueVector|MASKe|MASK|groups|groups|MASKe|MASKe|MASK|groups|groups|MASKee|MASKee|MASK|groups|groups|MASKee|MASK|seenGroupIds,"  [MASK] <file_sep><fim_prefix><fim_suffix>e.compute.operator.DriverContext;

/**","  [MASK] <file_sep><fim_prefix><fim_suffix>e.compute.operator.DriverContext;

/**|((BytesRefBlock) MASK)<file_sep><fim_prefix><fim_suffix>e.compute.operator.DriverContext;
|[MASK] );
    } else {
      state.enableGroupIdTracking(seenGroupIds);
   |[MASK] );
        }

        @Override
        public void add(int positionOffset, IntBig|MASK<file_sep><fim_prefix><fim_suffix>e.compute.operator.DriverContext;

/**
 * {@link|valueVector);
        }

        @Override
        public void close() {
        }
      };
    }|MASK<file_sep><fim_prefix><fim_suffix>e.compute.operator.DriverContext;

/**
 * {@link|[MASK].isNull(valuesPosition)) {
        continue;
      }
      int groupStart =|groups.getFirstValueIndex(valuesPosition);
        int valueEnd = valueStart + groups.getValue|groups.getValueCount(valuesPosition);
        for (int valueOffset = valueStart; valueOffset|MASKe.getBytesRef(valueOffset, valueScratch);
          MaxBytesRefAggregator.combine(|MASKe ) {
    BytesRef valueScratch = new BytesRef();
    for (int groupPosition| MASK.isNull(valuesPosition)) {
        continue;
      }
      int groupStart = groups.|groups.getFirstValueIndex(valuesPosition);
        int valueEnd = valueStart + groups.getValue|groups.getValueCount(valuesPosition);
        for (int valueOffset = valueStart; valueOffset|MASKe<file_sep><fim_prefix><fim_suffix>e.compute.operator.DriverContext;

/**
 * {@|MASKe<file_sep><fim_prefix><fim_suffix>e.compute.operator.DriverContext;

public class TestDriver| MASK.isNull(valuesPosition)) {
        continue;
      }
      int groupId = groups.getInt|groups.getFirstValueIndex(groupPosition);
      int valueEnd = valueStart +  groups.|groups.getValueCount(groupPosition);
      for (int valueOffset = valueStart; valueOffset| MASKee.getBytesRef(valueOffset, valueScratch);
        MaxBytesRefAggregator.combine(|MASK ) {
    if ( MASK.mayHaveNulls()) {
      state.enableGroupIdTracking|seenGroupIds.mayHaveNulls() &&  MASK<file_sep><fim_prefix><fim_suffix>e.compute.operator",
56,calendars,calendars,True,26,calendars|the|MASK|MASK|MASK|MASK|MASK|MASK|MASK|Even|MASK|MASK|MASK|MASK|MASK|MASK|ppos|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"calendars = {
            new GregorianCalendar(tz),
            new BuddhistCalendar(tz","calendars = {
            new GregorianCalendar(tz),
            new BuddhistCalendar(tz|the
        // calendars array.
        //
        // The formatters commented out below are currently failing|[MASK] [i].setTime(d);

            // Normal case output - the given calendar matches|[MASK]<file_sep><fim_prefix><fim_suffix>t.println(""The value of the variable is: "" + value|[MASK].length; j++) {
                if (j == i) {
                    continue;
               |[MASK] [j].setTime(d);

                // Even the different calendar type is specified,|[MASK] [j], buf, fpos);
                if (!refStr.equals(buf|[MASK]<file_sep><fim_prefix><fim_suffix>t.get(Calendar.DAY_OF_WEEK) == Calendar|[MASK]<file_sep><fim_prefix><fim_suffix>t.get(Calendar.DAY_OF_MONTH);
        int|// Even the different calendar type is specified,
            // we should get the same time and time zone|[MASK] [i].setTimeZone(tz);
            <file_sep><fim_prefix><fim_suffix>t.println("" |[MASK]<file_sep><fim_prefix><fim_suffix>t.println(""  "" + e.getMessage());
        }
   |MASK.length; j++) {
                if (j == i) {
                    continue;
                }|MASK [j].setTime(d);

                // Even the different calendar type is specified,
                //|MASK [j].clear();
                ppos.setErrorIndex(-1);
                ppos.set|MASK [j], ppos);
                if ( [MASK] [i].getTimeInMillis()!=|ppos.getIndex()!= ppos.getErrorIndex()
                        || [MASK] [i].getTime|MASK [j].getTimeInMillis()
                        ||! [MASK] [i].getTimeZone().|MASK [j].getTimeZone().equals( [MASK] [i].getTimeZone())) {
                   |MASK [j].getTimeZone())) {
                    errln(""FAIL: Different parse result with a different| MASK [i].getType()
                            + ""\n Another calendar type="" +  Mask [j].|MASK [j].getType()
                            + ""\n Date string="" + refStr
                            + ""\n|MASK [j].getTimeInMillis()
                            + ""\n Expected time zone="" +  GMT.| MASK [j].getTimeZone().getID()
                            + ""\n Actual time="" +  [MASK| MASK [j].getTimeInMillis()
                            + ""\n Actual time zone="" +  [MASK|MASK [j].getTimeZone().getID());
                }
            }
        }
    }

    /*
    ",
