id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
56,calendars,"04 01"",",False,26,"04 01"",|d|SSSSSS|416122334456000000"",|12:23:34.456"",|Test|BC|Z|Z|Z|T07|fmt|mm|String|||try|compare|1];|{|Test|M|M|new|getInstance|"," 04 01"",
            ""0000000020"," 04 01"",
            ""0000000020|d"", ""fp"", ""2010 04 01"",
            ""|SSSSSS"", ""fp"", ""2010-04-16 1|416122334456000000"", ""|12:23:34.456"",

                ""yyyyyy|Test
    public void TestISOEra() {
        String DATA[] = {
|12:23:34.456"", ""BC 4004|Z"", ""AD 4004-10-23T07:0|:00Z"",
        ""BC 4004-10-23|:00:00Z"",
        ""4004-10-2|10-23T07:00:00Z""    , ""AD| fmt = new SimpleDateFormat(""yyyy-MM-dd'T'HH:mm:|mm:ss'Z'"", new ULocale(""en_US""));
        SimpleDate|            String input = data[i];
            String expected = data[i+1];
|
            // create expected output string
            String out = data[i+1];

|

            // create output string
            String out = data[i + 1];

|            try
            {
                out = fmt1.format(dt1);
            }| compare input and output
            if (!out.equals(data[i + 1]))
           |1];
            if (!out.equals(expected))
            {
                errln(""|            {
                errln(""FAIL: "" + in + "" => "" + out +|Test
    public void Test6900() {
        // Test for bug 6|年M月d日 EEEE"";
        String[] data = {
            ""20|M=hanidec;d=hanidec"";
        String data[] = {
| new SimpleDateFormat(pattern, override, new ULocale(""zh_Hans_|.getInstance(ULocale.CHINA);
        cal.set(201|
        cal.set(2010, Calendar.JANUARY, 1",
57,serviceKey,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK] , payload, watchId))
            .build();
    }

|MASK<｜end▁of▁sentence｜>|MASK );
        builder.field(Fields.EVENT_ACTION.getPreferredName",
58,FAIL_STR,CharacterIterator,False,3,CharacterIterator|Must|in,"CharacterIterator(d);
            if (isVerbose()) {
                logln(""ac","CharacterIterator(d);
            if (isVerbose()) {
                logln(""ac| Must be pattern letter
                        if (patidx >= PATTERN_CHARS.length())| "" in patterns["" + i + ""] is not "" + DATEFORMAT_FIELDS",
59,currentOffset,bootstrapMethodsOffset,False,8,bootstrapMethodsOffset|bootstrapMethodsOffset|bootstrapMethodsOffset|int|MASK|MASK|MASK|MASK,"  bootstrapMethodsOffset = bootstrapMethods.length;
      int    bootstrapMethodRef","  bootstrapMethodsOffset = bootstrapMethods.length;
      int    bootstrapMethodRef|bootstrapMethodsOffset;
        int bootstrapMethodRef = classReader.readUnsignedShort|bootstrapMethodsOffset  );
         [MASK]  += 2;
        int numBoot|int numBootstrapArguments = classReader.readUnsignedShort( bootstrapMethodsOffset + |[MASK] );
         [MASK]  += 2;
        int hashCode|[MASK]  += 2;
        int hashCode = classReader.readConst(|MASK );
           MASK  += 2;
          hashCode ^= classReader.|MASK  += 2;
          hashCode ^= classReader.readConst(bootstrapArgument",
60,updateDoc,MASK,False,3,MASK||MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|      <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
61,dataStream,MASK,False,21,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|template|MASK|MASK|MASK|new,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|template(new<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|new String[] {  MASK }<｜end▁of▁sentence｜>,
62,delegateHandler,handler,False,3,handler|asInstanceOf|handler,handler<｜end▁of▁sentence｜>,"handler<｜end▁of▁sentence｜>|asInstanceOf(S3HttpHandler.S3Request.class, handler
                   <｜end▁of▁sentence｜>|handler<｜end▁of▁sentence｜>",
63,responseDuration,durationNanos,False,2,durationNanos|durationNanos,  durationNanos<｜end▁of▁sentence｜>,  durationNanos<｜end▁of▁sentence｜>|durationNanos<｜end▁of▁sentence｜>,
64,tokenStream,input,False,2,input|input,input<｜end▁of▁sentence｜>,input<｜end▁of▁sentence｜>|input<｜end▁of▁sentence｜>,
65,transformState,prevState,False,2,prevState|prevState,"prevState
   <｜end▁of▁sentence｜>","prevState
   <｜end▁of▁sentence｜>|prevState);
    }

    @Override
    protected ClusterState add(Res",
66,runMode,runMode,True,2,runMode|runMode,runMode<｜end▁of▁sentence｜>,runMode<｜end▁of▁sentence｜>|runMode<｜end▁of▁sentence｜>,
67,screenX,MASK,False,2,MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
68,yValUncast,MASK,False,9,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK  = page.getBlock(channels.get(2));
    if ( M|MASK .areAllValuesNull()) {
      return;
    }
    DoubleVector|MASK<｜end▁of▁sentence｜>",
69,stBuilder,MASK,False,3,MASK||,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|  <｜end▁of▁sentence｜>|  <｜end▁of▁sentence｜>,
70,userAgent,MASK,False,11,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK||);,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MASK , headers, httpVerb, completeUrl, new BytesBody(bodyContents), callback|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|  );
        }
        if (   != null) {
            headersBuilder.",
71,policy,MASK,False,63,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|) {|get|A||new|the|test||able|Name|Name|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|snapConfig|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] Name = ""test- [MASK] "";

        internalCluster().","[MASK] Name = ""test- [MASK] "";

        internalCluster().|[MASK] "";

        internalCluster().startMasterOnlyNodes(1);
       | [MASK] Name, ""snap"", NEVER_EXECUTE_CRON_S| [MASK] Name);
        logger.info(""Created snapshot: "" + snapshotA);| [MASK] Name, List.of(snapshotA)), 1, TimeUnit.| MASK Name);
        logger.info(""Created snapshot B: "" + snapshotB);
| MASK Name, List.of(snapshotA, snapshotB)), 1, TimeUnit| MASK Name, 2, 0, 0);
            assertRegistered( M| MASK Name, List.of(snapshotA, snapshotB));
        }, 1|[MASK] Name = ""test- [MASK] "";

        internalCluster().|MASK "";

        internalCluster().startMasterOnlyNodes(1);
        final String| MASK Name, ""snap"", NEVER_EXECUTE_CRON_SCHED| MASK Name);
        logger.info(""Created snapshot: "" + snapshotName);

| MASK Name, 1, 0, 0);
            assertRegistered( | MASK Name, List.of());
        }, 1, TimeUnit.MINUTES|[MASK] Name = ""test- [MASK] "";

        internalCluster().|MASK "";

        internalCluster().startMasterOnlyNodes(1);
        final String| MASK Name, ""snap"", NEVER_EXECUTE_CRON_SCHED|[MASK] Name);
        logger.info(""Created snapshot: "" + snapshotName);| MASK Name, 0, 0, 0);
            assertRegistered( | MASK Name, List.of(snapshotName));
        }, 1, TimeUnit|[MASK] Name);
        assertNotEquals(snapshotName, snapshotName2);| MASK Name, 1, 1, 0);
            assertRegistered( M| MASK Name, List.of());
        }, 1, TimeUnit.MINUTES|[MASK] Name = ""test- [MASK] "";

        internalCluster().|MASK "";

        internalCluster().startMasterOnlyNodes(1);
        final String|) {
        assertBusy(() -> {
            SnapshotsStatusResponse snapshotStatus =|().get(0);
                assertThat(""expected snapshot to be complete but it was not"", status| A runnable that can be run on the test thread after snapshot finalize, but before SL|
     * but before the snapshot is called back with the SnapshotInfo.
     */
| new CountDownLatch(1);
        private final CountDownLatch latch2 =| the master node is waiting for
                    // the cluster to be stable before it can be restarted| test thread from waiting for 10s, we use a latch to wait for the test|
        void awaitAndRun(Runnable runnable) {
            try {
|able runnable) throws InterruptedException {
            latch1.await();
|Name, ""snap"", NEVER_EXECUTE_CRON_SCHEDULE,| Name);
        logger.info(""Created snapshot: "" + snapshotName);

        //|[MASK] Name, 0, 0, 0);
            assertRegistered|[MASK] Name = ""test- [MASK] "";

        internalCluster().|MASK "";

        internalCluster().startMasterOnlyNodes(1);
        final String|MASK<｜end▁of▁sentence｜>|MASK Name);
        logger.info(""Created snapshot: "" + snapshotName);

|MASK Name, 0, 0, 0);
        }, 1, Time|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|   [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|snapConfig,
            SnapshotRetentionConfiguration.EMPTY,
            SnapshotL|[MASK]  "" +  [MASK]  + "" got:<｜end▁of▁sentence｜>|MASK  "" +  [MASK]  + "" got: "" + e);
        }| MASK  "" +   MASK <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>",
72,width,width,True,12,width|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"width of the picture in pixels. */
  public final int  [MASK] ;
","width of the picture in pixels. */
  public final int  [MASK] ;
|[MASK]<｜end▁of▁sentence｜>|[MASK] <｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
73,colors,colors,True,9,colors|MASK|MASK|MASK|MASK|MASK|MASK|for|MASK,"colors
       <｜end▁of▁sentence｜>","colors
       <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK] .add(c);

        for (int c : ColorTemplate.|[MASK] .add(c);

        for (int c : ColorTemplate.|[MASK] .add(c);

        for (int c : ColorTemplate.|MASK .add(c);

        for (int c : ColorTemplate.COLORF|MASK .add(c);

        for (int c : ColorTemplate.COLORF|for (int c : ColorTemplate.COLORFUL_COLORS)
             MASK .|MASK<｜end▁of▁sentence｜>",
74,extension,MASK,False,13,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|extension,[MASK] <｜end▁of▁sentence｜>,[MASK] <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|  MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|extension()<｜end▁of▁sentence｜>,
75,credentials,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK] .getRequestMetadata(URI.create(""https://foo.example.org|[MASK]<｜end▁of▁sentence｜>|MASK .getRequestMetadata(URI.create(""https://bar.example.org""))).",
76,missingKeys,,False,2,|Sets,  <｜end▁of▁sentence｜>,"  <｜end▁of▁sentence｜>|Sets.difference(ImmutableSet.copyOf(keysToGet), entries.key",
77,field,of,False,48,"of|MASK|ss|yyyy|PDT|PT|PDT|PT|PDT|PT|mm|ln||pm|setLenient|ln|}|1970 10 01 0:00:00"",|December|1 0:00:00"",|endars|testRelativeDateFormat|dateStyle|dateTimeStr|that|dateTimeStr|Position|public||Calendar|Calendar|0, 0, 0);||u4E8C|ren|calendar|2/2012"",                  ""4/2/2012"",|1/2012"" ),|en|uC774|uC77C|ren|uC77C|B144|expPatt|dd|sdf|at","of day
         *
         * 1. parse(String)
         * 2","of day
         *
         * 1. parse(String)
         * 2|[MASK]  values are correct for a given date.
     */
    @Test|ss.SSS zzz"",
            ""yyyy MM dd HH:mm| ""yyyy MM dd HH:mm:ss.SSS"",
            ""|30 PDT"",
            ""y/M/d H:mm v"", ""pf|/3 3:30 PT"",
            ""y/M/d H:|3 2:30 PDT"", ""2005 04 03|05/4/3 1:30 PT"",
            // time to parse|3 3:30 PDT"",
            ""y/M/d H:mm|/25 2:30 PT"", ""2005 10 |:mm zzz"", ""pf"", ""2005/10/30 |ln(""Testing generic time zone parsing"");
        String DATA[] = {
           |
                ""1/1/1970"", ""1/1/70"",| pm"",
                ""3:00 pm Jan 1, 1997"",|setLenient(lenient);

        f.setCalendar(cal);
        f|ln(""FAIL: hashCode equal for inequal objects"");
        }

        if| }
        }

        {
            SimpleDateFormat fmt = new SimpleDateFormat(""| ""1970 10 01 0:00:00"",|0"", ""December"",  ""1970 12 01 0:|1 0:00:00"",
            ""LLL"", ""fp"", ""|endars[i].getTimeInMillis()
                            + ""\n Expected time zone|.testRelativeDateFormat
    @Test
    public void testRelativeDateFormat()|                            dateStyle + "" and dayOffset "" + dayOffset);
                }

                //| "" + dateTimeStr);
                    errln(""date format is "" + dateStr);
| that timeStr is in dateTimeStr
                if ( dateTimeStr.toString().indexOf(| dateTimeStr.toString().indexOf( timeStr.toString() ) < 0 ) {
                   |Position.getBeginIndex() is "" + fp.getBeginIndex() +
                            ""|    public void TestRelativeDateFormatCoverage() {
        // Calling formatTo|
        SimpleDateFormat sdf = new SimpleDateFormat(""yyyy-MM-dd H|        Calendar cal = new GregorianCalendar(tz, ULocale.US);
       |99, Calendar.JANUARY, 1, 0, 0, | 0, 0, 0);
        d1 = gcal.getTime();|
            public String[] symbols;

            ChineseDateFormatSymbolItem(ULocale locale|\u4E8C"",
                                                                                ""2012\u58EC|2(ren-chen)"" ),
            new MonthPatternItem( ""en@calendar=d|calendar=dangi"",        DateFormat.SHORT, ""3/2/20|2/2012"",                  ""4/2/2012"",                        ""|1/2012"" ),
            new MonthPatternItem( ""en@calendar=|en@calendar=dangi"",        -3,               ""2012-3|\uC774\uC77C\uC774\u|774\uC77C\uB85C 2, 2|4, 2012(ren-chen)"",
                                                                                ""\uC78| 2\uC77C"",
                                                                                ""\uC784\u|B144 5\uC6D4 1\uC77C| expPatt, String expFmt) {
                localeID = loc;
                style|dd HH:mm B"");
        assertEquals(""yyyy-MM-dd HH:|03700, sdf.parse(""2015-11-1|13 01:00 at night"", k010000, s",
78,streamedBucket,readBucket,False,4,readBucket|readBucket|readBucket|readBucket,"readBucket = read.getBuckets().get(0);
        assertThat(original","readBucket = read.getBuckets().get(0);
        assertThat(original|readBucket.getKeyAsString()));
        assertThat(originalBucket.getSupers|readBucket .getSupersetDf()));
        assertThat(originalBucket.get|readBucket .getSubsetDf()));
        assertThat(originalBucket.getDoc",
79,parsed,T00,False,25,T00|ires|k|looks||DateFormat|df|expected|for|H|2010-01-10 12:30:00|u58EC|EC|Item|inese|));|result|applyPattern|MASK|MASK|MASK|applyPattern|MASK|MASK|MASK,"-01-15T00:00:00Z"", ""zzzz","-01-15T00:00:00Z"", ""zzzz|ires"", ""2004-07-15T00:00:| k = 0; k < looks_length; ++k) {
                    int timeLook =| looks[k];
                    SimpleDateFormat formatter = new SimpleDateFormat(""MMM d|
        Date date = cal.getTime();

        for (int i = 0;| = DateFormat.getDateInstance(DateFormat.MEDIUM, cal);
           |)df;
                formatters[2].applyPattern(testPattern);
            } else|expected == null) {
                        expected = tmp;
                    } else if (!expected.equals| ""\"" for "" + d + "" - Expected: \"""" + expected + ""\"""");|H:mm:ss.SSS"", ""2010-04-16| ""2010-01-10 12:30:00| ""2012\u58EC\u8FB0\u5E|58EC\u8FB0-4bis-2"",
                                                                                ""\u|Item( ""zh@calendar=chinese"",      -4,               ""201|inese"",      -4,               ""2012\u58EC\u8|));
            if(!result.toString().equalsIgnoreCase(item.expectedResult)) {
| result. expected - ""+item.expectedResult+""  but result was - ""+result|.applyPattern(""yyyy-MM-dd HH:mm b"");
        assertEquals(""|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|applyPattern  as close
        // to the given day period as possible.
        sdf|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK  with a 12-hour time other than 12:00,",
80,hasPostings,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
81,array,MASK,False,14,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
82,shape,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
83,timeStamp,currTime,False,2,currTime|currTime,currTime<｜end▁of▁sentence｜>,currTime<｜end▁of▁sentence｜>|currTime<｜end▁of▁sentence｜>,
84,resources,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
85,project,MASK,False,17,MASK|MASK|MASK|task|MASK|MASK|MASK|MASK|MASK||MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|task) -> task.convention(
					(  [MASK]<｜end▁of▁sentence｜>|[MASK ]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>",
86,depthOfRdepOfRdep,rdepDepth,False,2,rdepDepth|rdepDepth,rdepDepth<｜end▁of▁sentence｜>,rdepDepth<｜end▁of▁sentence｜>|rdepDepth<｜end▁of▁sentence｜>,
87,override,force,False,16,"force|Data|PDT|),|,              ""5/2/2012"" ),|u521D|u521D|bis|,                 ""5/1/2012"" ),|bis|x29|x29|Format|uC774|uC784|uC6D4","            // force fallback to default timezone when fmt timezone
            // is not named
","            // force fallback to default timezone when fmt timezone
            // is not named
|Data(""yyyy-MM-dd HH:mm:ss ZZZZ"", ""2|0:00 PDT""),
            new ParseTestData(""y/M/d| ),
            new MonthPatternItem( ""en@calendar=chinese"",      DateFormat.|"",              ""5/2/2012"" ),
        };
        for (|8\u521D\u4E8C, 2012"",|08\u521D\u4E8C"",
                                                                                ""2|2012"",               ""2bis/4/2012"",              ""2|"",                 ""5/1/2012"" ),
            new MonthPatternItem(|        -3,               ""2012-3bis-2"",                 ""20|-2"",                ""78x29-4-2"",                      ""78x|4-2"",                      ""78x29-5-1"" ),
            new|Format.LONG,  ""2012\uC544\uC|uC774\uC77C\uC774\uC|uC784\uC9C4\uB144 \uC|44 5\uC6D4 1\uC77C"" ),",
