id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
36,toExcluded,MASK,False,10,MASK|MASK|MASK|MASK|MASKe|MASKe|MASKee|MASKeee|MASK|MASKe,"[MASK]<file_sep><fim_prefix><fim_suffix>e.get(key);
        if (value == null) {","[MASK]<file_sep><fim_prefix><fim_suffix>e.get(key);
        if (value == null) {|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(key);
        if (value == null) {|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(key);
        if (value == null) {| MASK  - from);
        }

        if (firstEscaped == from) {
            return decode|  MASK<file_sep><fim_prefix><fim_suffix>e.get(key);
        if (value == null) {
           | MASK<file_sep><fim_prefix><fim_suffix>e.get(key);
        if (value == null) {
            return|MASKe<file_sep><fim_prefix><fim_suffix>e.get(key);
        if (value == null) {
           | MASKee<file_sep><fim_prefix><fim_suffix>e.get(key);
        if (value == null) {
           | MASK <file_sep><fim_prefix><fim_suffix>e.get(key);
        if (value == null) {
           | MASKe  && str.charAt(i) == '%');
            i--;

            charBufIdx",
37,configurations,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASKe,"  [MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at","  [MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|MASK ;
	}

	public void setMask(List<Configuration>  MASK ) {|MASK<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
",
38,unicharsRead,MASK,False,6,MASK|MASK|MASK|MASK|len|bytesWritten,"  [MASK]  = new int[1];
        int[] bytesRead = new int[","  [MASK]  = new int[1];
        int[] bytesRead = new int[|[MASK], byteBuffer, 0, byteBufferSize);

        myCharCount = myDecompressor| MASK  = new int[1];
        int[] bytesRead = new int[1];
        
       |MASK, byteBuffer, 0, byteBufferSize);

            // copy the current set of bytes into|len;
            
            // update the no. of bytes written
            totalBytesWritten += bytesWritten;
            
           | bytesWritten + "" bytes into ""
                               + compressedSize + "" bytes."");*/
        } while(",
39,mediaEncoding,mimeType,False,9,mimeType|encodingName|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"mimeType = getMimeTypeFromRtpMediaType(rtpPayloadType);
    formatBuilder.setMimeType","mimeType = getMimeTypeFromRtpMediaType(rtpPayloadType);
    formatBuilder.setMimeType|encodingName;
    String  [MASK]  = mediaDescription.rtpMapAttribute.  [|[MASK] );
    formatBuilder.setMimeType(mimeType);
    formatBuilder.setR|[MASK].equals(RtpPayloadFormat.RTP_MEDIA_MPEG4_LAT|[MASK], channelCount, clockRate);
        break;
      case MimeTypes.AUDIO_| MASK  ).getEncodingName());
        break;
      case MimeTypes.AUDIO_FLAC:|  MASK <file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread|  MASK,
      int channelCount,
      int sampleRate) {
    @Nullable String profileLevel| MASK.equals(RtpPayloadFormat.RTP_MEDIA_MPEG4_LATM",
40,status,e,False,4,e|statuse|MASK|ee,"<file_sep><fim_prefix><fim_suffix>e.
 */
public class OAuth20Service extends AbstractOAuth20Service","<file_sep><fim_prefix><fim_suffix>e.
 */
public class OAuth20Service extends AbstractOAuth20Service|status<file_sep><fim_prefix><fim_suffix>e.
 */
public class OAuth20Service extends AbstractOAuth20|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 */
public class OAuth20Service extends AbstractOAuth|e<file_sep><fim_prefix><fim_suffix>e.
 */
public class OAuth20Service extends AbstractOAuth20",
41,semanticVersion,version,False,4,version|isSnapshot|MASK|MASK,"version = getSemanticVersion(Build.current().version());
        if ( [MASK]  ==","version = getSemanticVersion(Build.current().version());
        if ( [MASK]  ==|isSnapshot) {
            baseUrl = nonReleaseUrl(""snapshots"",  [MASK], stagingHash,|[MASK], stagingHash, pluginId);
            } else {
                baseUrl = nonReleaseUrl(""|MASK, stagingHash, pluginId);
            }
        } else {
            if (isSnapshot)",
42,newReceiverNodes,newReceiverNodes,True,3,newReceiverNodes|newReceiverNodes|newReceiverNodese,"newReceiverNodes = newAppNode.elements(XML_NODENAME_RECEIVER);
                   ","newReceiverNodes = newAppNode.elements(XML_NODENAME_RECEIVER);
                   |newReceiverNodes, incReceivers);
                    for (Element node : incReceiverNodes) {|newReceiverNodes<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since",
43,serviceTimeEWMA,e,False,4,e|serviceTimeNanose|ee|e,"<file_sep><fim_prefix><fim_suffix>e.
 *
 * @see org.elasticsearch.index.mapper.Mapper","<file_sep><fim_prefix><fim_suffix>e.
 *
 * @see org.elasticsearch.index.mapper.Mapper|serviceTimeNanos<file_sep><fim_prefix><fim_suffix>e.
 * You may not use this file except in compliance|e<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
|e);
            } else {
                collector.addNodeStatistics(
                    nodeId,
                    queueSize,",
44,lexer,},False,29,}|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|size_gen_prefix__|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASKe|MASK|MASK|MASK," <file_sep><fim_prefix><fim_suffix>  }
    public void setUri(String uri) {
        this.uri"," <file_sep><fim_prefix><fim_suffix>  }
    public void setUri(String uri) {
        this.uri|[MASK]<file_sep><fim_prefix><fim_suffix>  }
    public void setUri(String uri) {
        this|[MASK].isEnabled(Feature.SupportArrayToBean)) {
            // deserialzeArray|[MASK].scanType(""Image"") == JSONLexerBase.NOT_MATCH) {
           |[MASK].matchStat == JSONLexerBase.NOT_MATCH) {
            return super.|[MASK]<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package data.media;

import|[MASK]<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package data.media;

import|MASK<file_sep><fim_prefix><fim_suffix>  }
    public void setUri(String uri) {
        this.uri| MASK<file_sep><fim_prefix><fim_suffix>  }
    public void setUri(String uri) {
        this.uri|[MASK]<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package data.media;

import|[MASK]<file_sep><fim_prefix><fim_suffix>  }
    public void setUri(String uri) {
        this|[MASK]<file_sep><fim_prefix><fim_suffix>  }
    public void setUri(String uri) {
        this|[MASK]<file_sep><fim_prefix><fim_suffix>  }
    public void setUri(String uri) {
        this|size_gen_prefix__, size_gen_deser__);
            if( MASK.matchStat| MASK.matchStat > 0) {
                _asm_flag_0 |= 2;|MASK.matchStat == JSONLexerBase.NOT_MATCH) {
                restFlag = true;|MASK.matchStat!= JSONLexerBase.END) {
                restFlag = true;
            }|[MASK]<file_sep><fim_prefix><fim_suffix>  }
}
<fim_middle>package data.media;

import|MASK.matchStat > 0) {
                _asm_flag_0 |= 4;|MASK.matchStat == JSONLexerBase.NOT_MATCH) {
                restFlag = true;|MASK.matchStat == JSONLexerBase.END) {
                endFlag = true;
            }|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(i).getUri());
            }
        }
       |MASK.matchStat > 0) {
                _asm_flag_0 |= 8;|MASK.matchStat == JSONLexerBase.NOT_MATCH) {
                restFlag = true;|MASK.matchStat == JSONLexerBase.END) {
                endFlag = true;
            }| MASK<file_sep><fim_prefix><fim_suffix>e.get(i).getUri());
            }
        }
        return image|MASK.matchStat > 0) {
                _asm_flag_0 |= 16|MASK.matchStat == JSONLexerBase.NOT_MATCH) {
                restFlag = true;|MASK.matchStat == JSONLexerBase.END) {
                endFlag = true;
            }",
45,context,e,False,4,e|ee|MASK|MASKe,"<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
 *","<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
 *|e<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"");
        assertEquals(""test|   MASK<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"");
        assertThat(name,",
46,paths,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASKe|MASK,"[MASK]<file_sep><fim_prefix><fim_suffix>e.get(key);
        if (value == null) {","[MASK]<file_sep><fim_prefix><fim_suffix>e.get(key);
        if (value == null) {|[MASK] _get_error;
    private static      Method    method_ [MASK]<file_sep>|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(key);
        if (value == null) {|MASK _get_error) {
                        Class<?>  [MASK]  = TypeUtils.load|[MASK] <file_sep><fim_prefix><fim_suffix>e.get(key);
        if (value == null)|MASK _get =  [MASK].getMethod(""get"", String.class, String[].class|MASK.getMethod(""get"", String.class);
                    }
                    if (method_ MASK _get|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(key);
        if (value == null) {|MASK<file_sep><fim_prefix><fim_suffix>e.get(key);
        if (value == null) {
            return|MASK _get_error = true;
                } catch (InvocationTargetException ex) {
                    throw new",
47,builder,builder,True,3,builder|builder|buildere,"builder the builder to use
	 * @param  [MASK]  the [MASK] to use","builder the builder to use
	 * @param  [MASK]  the [MASK] to use|builder to contribute to
	 * @param  builder  the builder<file_sep><fim_prefix><fim_suffix>e.
 *|builder<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
",
48,consumer,updater,False,2,updater|updater,"updater = affixSetting.newAffixMapUpdater(
                (map) -> {},
                (","updater = affixSetting.newAffixMapUpdater(
                (map) -> {},
                (|updater, validator);

        // THEN affix updater is always expected to have changed (even when defaults",
49,response,responsee,False,2,responsee|responseee,"response<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
","response<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
|responsee<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *",
50,parsed,buildere,False,2,buildere|builderee,"builder<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
","builder<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
|buildere<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *",
51,useKeyAsProperty,MASK,False,14,MASK|MASK|MASK|MASK|MASK|MASK|MASKe|useKeyAsProperty|MASK|MASKe|useKeyAsProperty|useKeyAsProperty|useKeyAsProperty|useKeyAsProperty,"[MASK]<file_sep><fim_prefix><fim_suffix>e.get(key);
        }
        return null;
    }","[MASK]<file_sep><fim_prefix><fim_suffix>e.get(key);
        }
        return null;
    }|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(key);
        }
        return null;
    }|[MASK] =false)
            System.setProperty(""dubbo.override.key1"", ""system|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(key);
        }
        return null;
    }|MASK =true)
            external.put(""dubbo.override.key2"", ""external"");
           |[MASK]<file_sep><fim_prefix><fim_suffix>e.get(key);
        }
        return null;
    }|MASK<file_sep><fim_prefix><fim_suffix>e.get(key);
        }
        return null;
    }

    @|useKeyAsProperty;
        public String   [MASK]<file_sep><fim_prefix><fim_suffix>e.get(key|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(key);
        if (value == null) {|MASK<file_sep><fim_prefix><fim_suffix>e.get(key);
        if (value == null) {
            return|useKeyAsProperty ;
        }

        public void setUseKeyAsProperty(String  [MASK|useKeyAsProperty ) {
            this.useKeyAsProperty  = useKeyAsProperty ;| useKeyAsProperty  = useKeyAsProperty ;
        }

        @Parameter(escaped = true|useKeyAsProperty ;
        }

        public String getEscape() {
            return escape;
        }",
52,forwardButton,MASK,False,3,MASK|MASK|MASK,"[MASK]<file_sep><fim_prefix><fim_suffix>		}
		}
		return null;
	}","[MASK]<file_sep><fim_prefix><fim_suffix>		}
		}
		return null;
	}|[MASK]<file_sep><fim_prefix><fim_suffix>		}
		}
		return null;
	}|MASK<file_sep><fim_prefix><fim_suffix>		}
		}
		return null;
	}

	",
53,random,newe,False,6,newe|newee|randome|MASK|MASK|MASKe,"new<file_sep><fim_prefix><fim_suffix>e.
 * Facebook reserves all rights not expressly granted.
 *","new<file_sep><fim_prefix><fim_suffix>e.
 * Facebook reserves all rights not expressly granted.
 *|newe<file_sep><fim_prefix><fim_suffix>e.
 * Facebook reserves all rights not expressly granted.
|random<file_sep><fim_prefix><fim_suffix>e.
 * Facebook reserves all rights not expressly granted.
 *|[MASK].nextInt(255),
         [MASK]<file_sep><fim_prefix><fim_suffix>e.
|MASK.nextInt(255),
         MASK<file_sep><fim_prefix><fim_suffix>e.
 * Facebook reserves|MASK<file_sep><fim_prefix><fim_suffix>e.
 * Facebook reserves all rights not expressly granted.
 *",
54,observer,downstreame,False,2,downstreame|downstreamee,"downstream<file_sep><fim_prefix><fim_suffix>e.
 *
 * http://www.apache.org/licenses","downstream<file_sep><fim_prefix><fim_suffix>e.
 *
 * http://www.apache.org/licenses|downstreame<file_sep><fim_prefix><fim_suffix>e.
 *
 * http://www.apache.org/",
55,valueBlock,MASK,False,23,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASKe|MASK|MASK|MASK|MASK|MASKe|MASK|MASK|MASK|MASK|MASKee|MASKe|MASKee,"  [MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * Licensed under the Apache License, Version","  [MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * Licensed under the Apache License, Version|MASK.asVector();
    if (valueVector == null) {
      maybeEnableGroupIdTracking(| MASK  );
      return new GroupingAggregatorFunction.AddInput() {
        @Override
        public|[MASK] );
        }

        @Override
        public void add(int positionOffset, IntBig| MASK <file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *| MASK  );
        }

        @Override
        public void close() {
        }
      };
    }|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
| [MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of| [MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|  [MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at| MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of the value|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of| MASK.isNull(valuesPosition)) {
        continue;
      }
      int groupStart = groups.| MASK.getFirstValueIndex(valuesPosition);
        int valueEnd = valueStart +  MASK.|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
| MASK<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of| MASKe<file_sep><fim_prefix><fim_suffix>e.
 *
 * Licensed under the Apache License, Version 2|MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of the value| MASKe<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of the",
56,calendars,calendars,True,26,calendars|calendars|ppos|MASK|calendars|ppos|MASK|MASK|MASK|Parse|i|MASK|calendars|ppos|ppos|MASK|MASK|MASK|gmt|gmt|MASK|MASK|MASK|gmt|MASK|gmt,"calendars = {
            new GregorianCalendar(tz),
            new BuddhistCalendar(tz","calendars = {
            new GregorianCalendar(tz),
            new BuddhistCalendar(tz|calendars
            // above.
            final DateFormat[] formatters = {
                DateFormat.get|ppos.setErrorIndex(-1);
            ppos.setIndex(0);

            // Normal| [MASK] [i], buf, fpos);
            String refStr = buf.toString();|calendars.length; j++) {
                if (j == i) {
                    continue;
               |ppos.setErrorIndex(-1);
                ppos.setIndex(0);

                // Even|MASK [i], buf, fpos);
                if (!refStr.equals(buf.toString|[MASK] [i].getType()
                            + ""\n Another calendar type="" +  [MASK| MASK [j].getType()
                            + ""\n Date string="" + refStr
                            + ""\n|// Parse the formatted string back to Date object.
            // The given calendar should match the calendar used|[i].clear();
            ppos.setErrorIndex(-1);
            ppos.setIndex|MASK [i], ppos);

            for (int j = 0; j <  cal|calendars.length; j++) {
                if (j == i) {
                    continue;
               |ppos [j].setTime(d);

                // Even the different calendar type is specified,
               |ppos [j].setIndex(0);

                // Even the different calendar type is specified,|MASK [j], ppos);
                if ( [MASK] [i].getTimeInMillis()!=|[MASK] [i].getTimeInMillis()!=  [MASK] [j].getTimeInMillis|[MASK] [i].getTimeInMillis()
                        ||! [MASK] [i].getTime|gmt.equals(  MASK [i].getTimeZone())
                        ||!  MASK [i].|gmt [j].getTimeZone())) {
                    errln(""FAIL: Different parse result with a different| MASK [i].getType()
                            + ""\n Another calendar type="" +  MASK [j].| MASK [j].getType()
                            + ""\n Date string="" + refStr
                            + ""\n| MASK [i].getTimeInMillis()
                            + ""\n Actual time="" +  MASK [j|gmt [i].getTimeZone().getID()
                            + ""\n Actual time="" +  MASK [| MASK [i].getTimeInMillis()
                            + ""\n Actual time zone="" +  MASK [|gmt [j].getTimeZone().getID());
                }
            }
        }
    }

    /*
    ",
