id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
41,semanticVersion,version,False,4,version|officialPlugin|version|version," version = getSemanticVersion(Build.current().version());
        if (version == null) {"," version = getSemanticVersion(Build.current().version());
        if (version == null) {|(officialPlugin == false) && (Build.current().isSnapshot() == false)) {
           | version,  stagingHash, pluginId);
            } else {
                baseUrl = nonReleaseUrl(""|version, stagingHash, pluginId);
            }
        } else {
            baseUrl = String.format",
42,newReceiverNodes,newPermissionNodes,False,3,newPermissionNodes|newPermissionNodes|newPermissionNodes,"newPermissionNodes = newAppNode.elements(XML_NODENAME_PERMISSION);
                    final","newPermissionNodes = newAppNode.elements(XML_NODENAME_PERMISSION);
                    final|newPermissionNodes);
                    for (Element node : incReceiverNodes) {
                        incAppNode.|newPermissionNodes, Collection<String> incReceivers) {
        announceWarningOrException(""",
43,serviceTimeEWMA,serviceTime,False,4,serviceTime|nodeServiceTime|serviceTime|serviceTime,"       serviceTime<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch","       serviceTime<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch|nodeServiceTime();
            final long  [MASK]  = queryResult.  [MASK]|serviceTime > 0 && queueSize >= 0) {
                collector.addNodeStatistics(|serviceTime );
            } else {
                collector.addNodeStatistics(nodeId, responseDuration<file_sep>/",
44,lexer,MASK,False,29,MASK|MASK|MASK|MASK|MASK|MASK|;|MASK|stringDefaultValue|MASK|MASK|MASK|MASK|parser|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK," [MASK]  = (JSONLexerBase) parser.getLexer();
        
        if (! [MASK"," [MASK]  = (JSONLexerBase) parser.getLexer();
        
        if (! [MASK|[MASK].isEnabled(Feature.InitStringFieldAsEmpty)) {
            if ( [MASK]|[MASK].matchStat == JSONLexerBase.END) {
            return null;
        }| MASK.scanType(""Image"") == JSONLexerBase.NOT_MATCH) {
            return super| MASK.matchStat == JSONLexerBase.END) {
            return instance;
        }
        
        int| [MASK].isEnabled(Feature.InitStringFieldAsEmpty)) {
            height_gen = |"""";
        } else {
            title_gen = null;
        }
        if ( MASK.| MASK.isEnabled(Feature.InitStringFieldAsEmpty)) {
            uri_gen =  [MASK|.stringDefaultValue();
            _asm_flag_0 |= 8;
        } else {
           |[MASK]<file_sep>/src/main/java/data/media/Image.java
package|[MASK].matchStat > 0) {
                _asm_flag_0 |= | MASK.matchStat == JSONLexerBase.NOT_MATCH) {
                restFlag = true;| MASK.matchStat == JSONLexerBase.END) {
                endFlag = true;
            }|parser, size_gen_prefix__, size_gen_deser__);
            if( MASK.| MASK.matchStat > 0) {
                _asm_flag_0 |= 2;|MASK.matchStat == JSONLexerBase.NOT_MATCH) {
                restFlag = true;|MASK.matchStat == JSONLexerBase.END) {
                endFlag = true;
            }|[MASK].scanFieldString(title_gen_prefix__);
            if( MASK.match|[MASK].matchStat > 0) {
                _asm_flag_0 |= |MASK.matchStat == JSONLexerBase.NOT_MATCH) {
                restFlag = true;|MASK.matchStat == JSONLexerBase.END) {
                endFlag = true;
            }|MASK.scanFieldString(uri_gen_prefix__);
            if( MASK.matchStat >|[MASK].matchStat > 0) {
                _asm_flag_0 |= |MASK.matchStat == JSONLexerBase.NOT_MATCH) {
                restFlag = true;|MASK.matchStat == JSONLexerBase.END) {
                endFlag = true;
            }|MASK.scanFieldInt(width_gen_prefix__);
            if( MASK.matchStat >|MASK.matchStat > 0) {
                _asm_flag_0 |= 16| MASK.matchStat == JSONLexerBase.NOT_MATCH) {
                restFlag = true;| MASK.matchStat == JSONLexerBase.END) {
                endFlag = true;
            }",
45,context,context,True,4,context|context|context|context,"context, Payload payload, HttpRequestAttachment attachment) throws IOException {
        return toAttachment(context, payload","context, Payload payload, HttpRequestAttachment attachment) throws IOException {
        return toAttachment(context, payload|context, payload);
        HttpRequest httpRequest = attachment.getRequestTemplate().render(templateEngine, model);|context<file_sep>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.V| context.watch().id(),
                attachment.id(),
                httpRequest.host(),
                httpRequest.port",
46,paths,MASK,False,10,MASK|_get_error|MASK|_get_error|class_|_get|class_|_get|MASK|_get,"[MASK] _get;
    private static      boolean   method_ [MASK] _get_","[MASK] _get;
    private static      boolean   method_ [MASK] _get_|_get_error;
    private static      Method    method_  [MASK] _get;|[MASK] _get == null &&!method_ [MASK] _get_error) {|_get_error) {
                        Class<?>  [MASK]  = TypeUtils.loadClass|class_ [MASK] = TypeUtils.loadClass(""java.nio.file.Paths"");|_get =  class_.getMethod(""get"", String.class, String[].class);
                   |class_.getMethod(""get"", String.class);
                    }
                    if (method_ [MASK|_get<file_sep>/src/main/java/com/alibaba/fastjson/serializer/JSONLib|[MASK] _get _get.invoke(null, strVal, new String[0]);|_get _get = null;
                    method_ _get_error _get_error = true",
47,builder,builder,True,3,builder|link|buildere,"builder the builder to use
	 * @param  [MASK]  the  [MASK] ","builder the builder to use
	 * @param  [MASK]  the  [MASK] |{@link Info.Builder Builder}<file_sep><fim_prefix>/spring-boot-project/spring-boot-|builder<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").equals(""foo""));
		",
48,consumer,logger,False,2,logger|logger,"> logger<file_sep>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.","> logger<file_sep>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.|, logger, validator);

        // THEN affix updater is always expected to have changed (even when",
49,response,response,True,2,response|response,response<file_sep><fim_prefix>/spring-boot-project/spring-boot-tools/spring-boot-,"response<file_sep><fim_prefix>/spring-boot-project/spring-boot-tools/spring-boot-|response);
		}

		@Override
		public void init(jakarta.servlet.",
50,parsed,builder,False,2,builder|builder,"builder = TopMetricsAggregationBuilder.PARSER.apply(parser, name);
        assertThat(parser.","builder = TopMetricsAggregationBuilder.PARSER.apply(parser, name);
        assertThat(parser.|builder<file_sep>/x-pack/plugin/ent-search/src/main/java/org",
51,useKeyAsProperty,MASK,False,14,MASK|MASK|MASK|MASK|MASK|||;|)|)|;|;||;," [MASK] =false)
            external.put(""dubbo.override.key"", ""external"");"," [MASK] =false)
            external.put(""dubbo.override.key"", ""external"");| MASK =true)
            external.put(""dubbo.override.key2"", ""external"");
           |MASK=false)
            external.put(""dubbo.override.key1"", ""external"");
           |MASK] =false)
            external.put(""dubbo.override.key"", ""external"");
           |MASK] =true)
            external.put(""dubbo.override.key2"", ""external"");|
}

@Retention(RetentionPolicy.RUNTIME)
@Target({ElementType.FIELD, ElementType|

Properties properties = new Properties();
properties.load(this.getClass().getResourceAsStream(""/| ;
        public String  [MASK]  ;
        public String  [MASK]  ;
       |)
public @interface ConfigField {
    String value() default """";
}

private static|)
    public @interface ConfigField {
        String value() default """";
    }

    private static class|;
        }

        public String getEscape() {
            return escape;
        }

        public void set|   ;
        public String getEscape() {
            return escape;
        }

        public void setEscape|

public static class AbstractConfig {
    private String id;
    private String name;
    private|;
        }

        public String getEscape() {
            return escape;
        }

        public void set",
52,forwardButton,MASK,False,3,MASK|MASK|MASK,"  [MASK] ;
		backwardButton =  [MASK] = null;
		regions","  [MASK] ;
		backwardButton =  [MASK] = null;
		regions| MASK<file_sep><fim_prefix>/1/core/src/com/mygdx/game/MyGdx|MASK.addActionListener(new ActionListener() {
			@Override
			public void actionPerformed (ActionEvent arg",
53,random,Color,False,6,Color|Randomt|random|random|random|randomt,"Color());
    }
  }

  public static final List<Integer> COLORS = new ArrayList<","Color());
    }
  }

  public static final List<Integer> COLORS = new ArrayList<|Random<file_sep><fim_prefix><fim_suffix>t.get(i);
      if (child instanceof View) {
        View|random   <file_sep><fim_prefix><fim_suffix>t.get(i);
      if (child instanceof View) {
       |random.nextInt(255),
        random.nextInt(255),
        random.|random.nextInt(255),
         random.nextInt(255));
  }

 |random<file_sep><fim_prefix><fim_suffix>t.get(i).get(j).get(k).get(",
54,observer,downstream,False,2,downstream|downstreame,"downstream) {
        source.subscribe(new DetachObserver<>(downstream));
    }

   ","downstream) {
        source.subscribe(new DetachObserver<>(downstream));
    }

   |downstream<file_sep><fim_prefix><fim_suffix>e.rxjava3.core.Observable;
import io.reactivex",
55,valueBlock,max,False,23,max|max|max|max|max|max|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"max = page.getBlock(channels.get(0));
    if (max.areAllValues","max = page.getBlock(channels.get(0));
    if (max.areAllValues|max.asVector();
    if (valueVector == null) {
      maybeEnableGroupIdTracking(|max );
    }
    return new GroupingAggregatorFunction.AddInput() {
      @Override
     |max <file_sep><fim_prefix><fim_suffix>e.compute.data.IntVector;
import org.elasticsearch.|max<file_sep>/java-client/src/main/java/co/elastic/clients/elasticsearch|max );
        }

        @Override
        public void close() {
        }
      };
    }
   | [MASK] ) {
    BytesRef valueScratch = new BytesRef();
    for (int group| MASK.isNull(valuesPosition)) {
        continue;
      }
      int groupStart = groups.|[MASK].getFirstValueIndex(valuesPosition);
        int valueEnd = valueStart + | MASK.getValueCount(valuesPosition);
        for (int valueOffset = valueStart; valueOffset| MASK.getBytesRef(valueOffset, valueScratch);
          MaxBytesRefAggregator.combine(state|MASK ) {
    BytesRef valueScratch = new BytesRef();
    for (int groupPosition =| MASK.isNull(valuesPosition)) {
        continue;
      }
      int groupStart = groups.|MASK.getFirstValueIndex(valuesPosition);
        int valueEnd = valueStart +  MASK.|MASK.getValueCount(valuesPosition);
        for (int valueOffset = valueStart; valueOffset|MASK.getBytesRef(valueOffset, valueScratch);
          MaxBytesRefAggregator.combine(state|MASK ) {
    BytesRef valueScratch = new BytesRef();
    for (int groupPosition =| MASK.isNull(valuesPosition)) {
        continue;
      }
      int groupId = groups.getInt|MASK.getFirstValueIndex(valuesPosition);
      int valueEnd = valueStart +  MASK.|MASK.getValueCount(valuesPosition);
      for (int valueOffset = valueStart; valueOffset|MASK.getBytesRef(valueOffset, valueScratch);
        MaxBytesRefAggregator.combine(state|MASK<file_sep>/java-client/src/main/java/co/elastic/clients/elasticsearch| MASK.mayHaveNulls()) {
      state.enableGroupIdTracking(seenGroupIds);
   ",
56,calendars,= {,False,26,= {|above||n|);||i|for|time|||fpos|);|MASK||dateStyle|fp|dayOffset|errln|expected|for|expected|dateStyle|expected|time|expected," = {
            new GregorianCalendar(tz),
            new BuddhistCalendar(tz),
           "," = {
            new GregorianCalendar(tz),
            new BuddhistCalendar(tz),
           |  above.
        final DateFormat[] formatters = {
            DateFormat.getPatternInstance(|
        for (int j = 0; j <  [MASK].length; j++) {|\n Expected result="" + expected);
        }
    }

    /*
     * Test case for very|);
        StringBuffer buf = new StringBuffer(64);
        FieldPosition fpos = new FieldPosition|
        StringBuffer dateTimeStr = new StringBuffer(64);
        StringBuffer dateStr = new StringBuffer(6|i], buf, fpos);
                if (!refStr.equals(buf.toString())) {| for dayOffset "" + dayOffset );
        }
    }

    /*
     * Test case for very|, time string is "" + timeStr);

                // check that dateStr is in dateTimeStr
               |
        // The order of test formatters mus match the order of  above  above.
        final|
        StringBuffer buf = new StringBuffer(64);
        FieldPosition fpos = new FieldPosition(|, fpos);
            String refStr = buf.toString();
            String expected = ""20|);
        StringBuffer result = new StringBuffer();
        sdf.format(cal,result,pos);
       | [MASK] [j].setTimeZone(gmt);
                 [MASK] [j].clear();|
        StringBuffer buf = new StringBuffer();
        FieldPosition fpos = new FieldPosition(0);
       | dateStyle + "" for dayOffset "" + dayOffset );
        }
    }

    /*
     *|"", ""fp"", ""2010 04 01"",
                ""20| dayOffset "" + dayOffset);
            }
        }
    }

    /*
     * Test case for| errln(""FAIL: "" + dateTimeStr.toString() + "" expected -> "" + expected);| expected -> "" + expected);
        }
    }

    /*
     * Test case for very long numeric| for dayOffset "" + dayOffset );
        }
    }

    /*
     * Test case for very| expected -> "" + expected);
        }
    }

    /*
     * Test case for very long numeric| dateStyle "" + dateStyle + "" for dayOffset "" + dayOffset );
        }
    }| expected -> "" + expected);
        }
    }

    /*
     * Test case for very long numeric| time string is "" + timeStr.toString());
        }
    }

    /*
     * Test case| expected -> "" + expected);
        }
    }

    @Test
    public void TestSimpleDateFormatConstructor_",
57,serviceKey,MASK,False,4,MASK|MASK|MASK|MASK,"  [MASK], Payload payload, String watchId) throws IOException {
        return HttpRequest.builder(","  [MASK], Payload payload, String watchId) throws IOException {
        return HttpRequest.builder(| MASK, payload, watchId))
          .build();
    }

    XContentBuilder buildAPIX| MASK, Payload payload, String watchId) throws IOException {
        return createRequest( MASK, payload| MASK, payload, watchId);
        builder.field(Fields.ROUTING_KEY.get",
58,FAIL_STR,d,False,3,d|ChineseDateFormat|Test,"-d H:mm:ss.SSS zzz"", ULocale.ROOT);
        ac","-d H:mm:ss.SSS zzz"", ULocale.ROOT);
        ac|ChineseDateFormat.Field.IS_LEAP_MONTH)) {
            errln(""FAIL: separate| * Test case for formatToCharacterIterator
     */
    @Test
    public void TestFormatToCharacter",
59,currentOffset,numBootstrapMethods,False,8,numBootstrapMethods|MASK|numBootstrapMethods|int|numBootstrapMethods|int|numBootstrapMethods|int," numBootstrapMethods = classReader.readUnsignedShort(currentAttributeOffset + 6);
      bootstrap"," numBootstrapMethods = classReader.readUnsignedShort(currentAttributeOffset + 6);
      bootstrap|[MASK]  + 2;
        int numBootstrapArguments = classReader.readUnsignedShort|numBootstrapMethods);
        int numBootstrapArguments = classReader.readUnsignedShort(numBootstrapMethods| int numBootstrapArguments = classReader.readUnsignedShort( numBootstrapMethods  + 2 );| numBootstrapMethods  + 2);
        int  += 2;
        int hashCode = class| int  += 2;
        int  += 2;
        int  += 2;| numBootstrapMethods );
           [MASK]  += 2;
          addConstantDynamicOrInvokeDynamic| int  += 2;
            hashCode ^= classReader.readConst(bootstrapArgument, charBuffer",
