id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
63,responseDuration,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
64,tokenStream,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
65,transformState,v2,False,2,v2|v2,v2<|file_separator|><eos>,v2<|file_separator|><eos>|v2<|file_separator|><eos>,
66,runMode,) {,False,2,) {|file_separator,") {
        
    private boolean breaks(String breaks) {
        return true;
",") {
        
    private boolean breaks(String breaks) {
        return true;
|0<|file_separator|><eos>",
67,screenX,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
68,yValUncast,get,False,9,get||get|MASK|areAllValuesNull|yDelUncast|MASK|xValUncast|yDelUncast,.get()<|file_separator|><eos>,".get()<|file_separator|><eos>|
    }<|file_separator|><eos>|.get()<|file_separator|><eos>|[MASK]<|file_separator|><eos>|.areAllValuesNull()) {
      return;
    }
  }

  @|yDelUncast<|file_separator|><eos>|[MASK]<|file_separator|><eos>|xValUncast.areAllValuesNull()) {
      return;
    }
    |yDelUncast<|file_separator|><eos>",
69,stBuilder,,False,3,||,"
        int label) {
        return new SignificantStringTerms.Bucket(new BytesRef(""","
        int label) {
        return new SignificantStringTerms.Bucket(new BytesRef(""|
    @Override
    protected String getWriteableName() {
        return ""test"";|
    @Override
    protected String getWriteableName() {
        return ""test"";",
70,userAgent,file_separator,False,11,file_separator|file_separator|file_separator|file_separator|file_separator|file_separator|file_separator||.||,.<|file_separator|><eos>,".<|file_separator|><eos>|.<|file_separator|><eos>|<|file_separator|><eos>|.<|file_separator|><eos>|<|file_separator|><eos>|.<|file_separator|><eos>|<|file_separator|><eos>|
    <|file_separator|><eos>|.
   <|file_separator|><eos>|
      <|file_separator|><eos>|
        ""path"" )<|file_separator|><eos>",
71,policy,NAME,False,63,NAME|TYPE|TYPE||TYPE||||NAME|TYPE|TYPE|TYPE|TYPE|TYPE|TYPE|TYPE|TYPE|TYPE|test|TYPE|REQUEST_TIMEOUT|test|test|test|TYPE|DISCONNECT|DISCONNECT|DISCONNECT|DISCONNECT|DISCONNECT|test|DISCONNECT|test|test|test|startMasterOnlyNodes|DISCONNECT|DISCONNECT|DISCONNECT|DISCONNECT|MASTER_NAME|DISCONNECT|DISCONNECT|DISCONNECT|MASTER_NAME|DISCONNECT|MASK|MASK|MASK|MASK|MASK|MASK|MASK|new|MASK|MASK|TEST_REQUEST_TIMEOUT|MASK|MASK|MASK|snapshot|MASK|MASK,".NAME, List.of(snapshotName));
        assertMetadata( [MASK] Name,",".NAME, List.of(snapshotName));
        assertMetadata( [MASK] Name,|.TYPE);

        internalCluster().startMasterOnlyNodes(1);
        final String master| TYPE );
    }

    private void assertSnapshotSuccess(String repoName, String snapshotName|
        assertSnapshotSuccess(repoName, snapshotName);
    }, 1, TimeUnit.| TYPE );
    }

    private void assertSnapshotPartial(String repository, String snapshot) {|
        assertSnapshotSuccess(repoName, snapshotName);
        assertMetadata( [MASK]|
        assertSnapshotSuccess(repoName, snapshotName);
        assertMetadata( [MASK]|
        assertSnapshotSuccess(repoName, snapshotName);
    }

    private void assert|.NAME, List.of());
    }

    private void assertSnapshotSuccess(String repository| TYPE Name);
    }

    private void assertSnapshotSuccess(String repository, String snapshot)| TYPE Name);
    }

    private void assertSnapshotSuccess(String repoName, String snapshot| TYPE);

        internalCluster().startMasterOnlyNodes(1);
        final String masterNode| TYPE );
    }

    private void assertSnapshotSuccess(String repository, String snapshot) {| TYPE Name);
    }

    private void createRepository(String repoName, String  TYPE| TYPE Name);
    }

    private void createRepository(String repoName, String  TYPE| TYPE Name);
    }

    private void createRepository(String repoName, String  TYPE| TYPE Name);
    }

    private void createRepository(String repoName, String  TYPE|.TYPE Name);

        internalCluster().startMasterOnlyNodes(1);
        final String|= ""test- [MASK] "";

        internalCluster().startMasterOnlyNodes(1);| TYPE Name);
    }

    public void testSnapshotSuccess() throws Exception {
        assert|.REQUEST_TIMEOUT);
    }

    private void createRepository(String repoName, String|= ""test- [MASK] "";

        internalCluster().startMasterOnlyNodes(1);|= ""test- [MASK] "");
    }

    private void createRepository(String repo|= ""test- [MASK] "");
    }

    private void createRepository(String repo|.TYPE, ""test- [MASK] "");
    }

    private void createRepository(|.DISCONNECT);
    internalCluster().setDisruptionScheme(networkDisruption);
    |.DISCONNECT);
    internalCluster().startMasterOnlyNodes(1);
    final String|.DISCONNECT);
    internalCluster().startMasterOnlyNodes(1);
    final String|.DISCONNECT);
    internalCluster().startMasterOnlyNodes(1);
}

    |.DISCONNECT);
    internalCluster().startMasterOnlyNodes(1);
}

    |= ""test- [MASK] "";

        internalCluster().startMasterOnlyNodes(1);|.DISCONNECT);
    internalCluster().startMasterOnlyNodes(1);
    final String|= ""test- [MASK] "";

        internalCluster().startMasterOnlyNodes(1);|= ""test- [MASK] "";

        internalCluster().startMasterOnlyNodes(1);|= ""test- [MASK] "";

        internalCluster().startMasterOnlyNodes(1);|.startMasterOnlyNodes(1);
        internalCluster().startDataOnlyNode();
    | DISCONNECT<|file_separator|><eos>| DISCONNECT<|file_separator|><eos>| DISCONNECT<|file_separator|><eos>| DISCONNECT Name);

    private void createSnapshotPolicy(String  test Name, String snapshotName|MASTER_NAME);

        internalCluster().startMasterOnlyNodes(1);
    }

| DISCONNECT<|file_separator|><eos>| DISCONNECT<|file_separator|><eos>| DISCONNECT<|file_separator|><eos>|MASTER_NAME<|file_separator|><eos>| DISCONNECT<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|= new SnapshotLifecyclePolicy(
            [MASK] Name,
            snapshotNamePattern,
|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|TEST_REQUEST_TIMEOUT,
            TEST_REQUEST_TIMEOUT<|file_separator|><eos>|"" +  MASK Name +<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK Name<|file_separator|><eos>|snapshot name<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
72,width,width,True,12,width|MASK|MASK|file_separator|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,width<|file_separator|><eos>,width<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK ]<|file_separator|><eos>|[MASK ]<|file_separator|><eos>|MASK<|file_separator|><eos>,
73,colors,colors,True,9,colors|MASK|file_separator|MASK|MASK|MASK|MASK|file_separator|file_separator,colors<|file_separator|><eos>,colors<|file_separator|><eos>|[MASK]<|file_separator|><eos>|   <|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|   <|file_separator|><eos>|10<|file_separator|><eos>,
74,extension,MASK,False,13,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|extension,  [MASK]<|file_separator|><eos>,  [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|extension()<|file_separator|><eos>,
75,credentials,file_separator,False,4,file_separator|MASK|MASK|MASK,=<|file_separator|><eos>,=<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
76,missingKeys,file_separator,False,2,file_separator|keysToGet,=<|file_separator|><eos>,=<|file_separator|><eos>|keysToGet<|file_separator|><eos>,
77,field,,False,48,"||1997|13|PDT|PST|PT|PT|PT|PST|PDT|logln|_LENGTH|());|ln|new|}|, ""1970 03 01 0:00:00|0:00:00"",||RelDate|(0);|d1|set|offset|gcal|format|dp1|s2|}|Test|pattern|cdfSymbols|bis|C4|uC77C|ko|uC784|uC7243|y|based|cal|) {|DateFormat|u5E74|in|MM|sdf","
    }<|file_separator|><eos>","
    }<|file_separator|><eos>|
    */
    @Test
    public void TestEquals() {
        int i,|1997
  <|file_separator|><eos>|13
  <|file_separator|><eos>| 01:30 PDT"", ""2005/10/30 |05 10 30  01:30 PST"", ""200|0 PT"",
            ""y/M/d H:mm"", ""pf"", ""2|/30 1:30 PT"", ""2004 10 3|004/10/31 1:30 PT"", ""200|31 1:30 PST"",
            ""y/M/d H:mm|1 01:30 PDT"", ""2004/10/31|logln(""  "" + sdf.toPattern());
            for (String s : sdf.|_LENGTH = inputStrings.length;
        for (int i = 0; i <|());
                if (expected != null) {
                    logln(""<|fim_suffix|><|fim_middle|>Trying to parse|ln(""ok"");
            }
        }
        try {
            f.parse(""| = new StringBuffer();
            f.format(xcal, xbuf, xpos);
|}

        try {
            fmt.parse(""07/10/53 D|"", ""1970 03 01 0:00:00| 0:00:00"",
            ""LLL"", ""fp"", ""19|
            ""LLL"", ""fp"", ""1970 08 01 |RelDate = DateFormat.getDat<|file_separator|><eos>|(0);
                ParsePosition pp = new ParsePosition(0);
                for (int|d1 = gcal.getTime();
        gcal.set(1900,|set(1900, Calendar.JANUARY, 1, 12, 0|// offset 8:05:43
        d2 = gcal.getTime();| gcal.getTime();

        s1 = ""1900-01-0|format(d1);
        s2 = fmt.format(d2);
    }| "" + dp1);
            }
            if (!dp2.equals(dexp2| "" + s2 + "" parsed: "" + dp2 + "" expected: "" + dexp|            }
        } catch (ParseException e) {
            errln(""FAIL: <|fim_suffix|>|    @Test
    public void Test6880() {
        errln(""FAIL| pattern, ULocale loc<|file_separator|><eos>|"", \"""" + cdfSymbols.getLeapMonth(1) + ""\"""");
            }
|4/2/2012"",              ""4bis/2/2012|C4\uB144 5\uC6D4 1\uC7| 1\uC77C"" ),
            new MonthPatternItem( ""ko@calendar|( ""ko@calendar=dangi"",        DateFormat.SHORT, ""3/2/2|uC784\uC9C4\uB144 2\uC7|29. \uC7243. \uC9C4. 2."",
| ""y-M-d"", ""y-M-d"", ""y-M-d| 1-based
    }

    @Test
    public void TestMonthPatterns() {| cal = Calendar.getInstance();
        cal.set(2012, Calendar.JUNE|) {
            if ( item.locale == ""root@calendar=chinese"" ) {
|DateFormat) d<|file_separator|><eos>|u5E74\u6B63\u670831\| 00:37 in the afternoon"", k003700, sdf.|-MM-dd HH:mm B | 2015-11-13| sdf.parse(""2015-11-13 09:00",
78,streamedBucket,,False,4,|||,"
        }
    );
    @Override
    protected void testBasicScoreProperties() {","
        }
    );
    @Override
    protected void testBasicScoreProperties() {|
        long subsetSize,
        long supersetSize,
        int bucketCount,
        |
        long subsetSize,
        long supersetSize,
        int bucketCount,
        |
        }
    );
        return new SignificantTerms(""sig_terms"", 2,",
79,parsed,Z,False,25,Z|T00|strings|in|acit|file_separator|ToCharacterIterator|ters|calendar|file_separator|file_separator|u58EC|F0|EC|u5E74|_WHITESPACE|ACE|is|MASK|MASK|a|assumed|as|time|given,":00:00Z"", ""v"", ""<|file_separator|><eos>",":00:00Z"", ""v"", ""<|file_separator|><eos>|T00:00:00Z"", ""vvvv"", ""Buenos Aires Standard Time| strings.
     */
    @Test
    public void TestArrayPattern1<|fim_suffix|><|file_separator|><eos>| in a
     * string, so we can't use the<|fim_suffix|><|file_separator|><eos>|acit.next();
                    }
                    break;
                }
                acit.| ""\""<|fim_suffix|><|file_separator|><eos>|ToCharacterIterator
     */
    @Test
    public void TestFormatToCharacterIterator()|ters = {
            new SimpleDateFormat(pattern),
            new SimpleDateFormat(pattern, new|calendar=buddhist
            DateFormat.getPatternInstance(pattern, new ULocale(""ja_|30:00"", ""10:30:00<|fim_suffix|><|fim_middle|><|file_separator|><eos>|<|fim_suffix|><|fim_middle|><|file_separator|><eos>|\u58EC\u8FB0\u5E74\u95|F0\u56DB\u6708\u521D\|58EC\u8FB0\u5E74\u4E94|\u5E74\u4E94\u6708\u|_WHITESPACE after setCalendarLenient(FALSE)"", fmt.getBooleanAttribute(BooleanAttribute.|ACE));
        assertTrue(""ALLOW_NUMERIC after setCalendarLenient(FALSE)"", fmt.getBoolean|"" is <|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|a 12-hour time and the day period don't agree with each other, time|assumed<|file_separator|><eos>|as if with pattern character 'a'.
      <|file_separator|><eos>|time is<|file_separator|><eos>|given,<|file_separator|><eos>",
80,hasPostings,hasPostings,True,4,hasPostings|file_separator|hasPostings|hasPostings,hasPostings =<|file_separator|><eos>,hasPostings =<|file_separator|><eos>| <|file_separator|><eos>|hasPostings<|file_separator|><eos>|hasPostings<|file_separator|><eos>,
81,array,MASK,False,14,MASK|MASK|MASK|asList|MASK|MASK|MASK|asList|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|asList(MASK)<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|asList<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
82,shape,MASK,False,4,MASK|MASK|file_separator|file_separator,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|=<|file_separator|><eos>|file_separator<|file_separator|><eos>,
83,timeStamp,lastTime,False,2,lastTime|file_separator,lastTime<|file_separator|><eos>,lastTime<|file_separator|><eos>|0<|file_separator|><eos>,
84,resources,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
85,project,MASK,False,17,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|application|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK)<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|application<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
86,depthOfRdepOfRdep,rdepDepth,False,2,rdepDepth|rdepDepth,rdepDepth<|file_separator|><eos>,rdepDepth<|file_separator|><eos>|rdepDepth<|file_separator|><eos>,
87,override,) {,False,16,") {|PST|data|bis|calendar|u4E8C|calendar|dangi|SHORT|file_separator|5. 1."" ),||y|y|getInstance|style",") {
                errln(""no locales"");
            }
            for (int i=",") {
                errln(""no locales"");
            }
            for (int i=|1-08-10"", ""PST"")
        };
        for (int i| data.resPos) {
                errln(""FAIL:<|fim_suffix|><|file_separator|><eos>|""2012/4bis/2"",              ""2012/5/|@calendar=chinese"",      DateFormat.SHORT, ""4/2/2012"",|u4E8C"" ),
            new MonthPatternItem( ""zh_Hant@|@calendar=chinese"",      DateFormat.SHORT, ""4/2/2012"",|=dangi"",        DateFormat.LONG,  ""2012년 4월 |.SHORT, ""2012-4-2"",              ""2012-|. 2."",<|file_separator|><eos>|5. 1."" ),
            new MonthPatternItem( ""zh_Hant@calendar|
    }
}<|file_separator|><eos>|"", ""y-M-d"", ""y-M-d"", ""y-M-|"", ""y-M-d"", ""G'x'y-M-d"", ""|.getInstance(ULocale.SIMPLIFIED_CHINESE);
        for ( MonthPattern|style == -1) ? DateFormat.LONG : DateFormat.SHORT;
            Calendar c<|file_separator|><eos>",
88,boxedArray,0;,False,3,0;|0;|0);,"0;
  }

  @GwtIncompatible
  public static int[] asList(","0;
  }

  @GwtIncompatible
  public static int[] asList(|0;
    }
  }

  @GwtIncompatible
  public static int[]|0);
    }
    return 0;
  }

  @GwtIncompatible",
89,bytes,MASK,False,5,MASK|MASK|file_separator|file_separator|file_separator,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| <|file_separator|><eos>|file_separator<|file_separator|><eos>|file_separator<|file_separator|><eos>,
90,jsonFile,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
91,merged,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
92,floatSetting,,False,7,|Setting|Property|ClusterSettings|logger|build|builder,"
        Setting<String> setting = Setting.simpleString(""foo"", ""bar"", Function.","
        Setting<String> setting = Setting.simpleString(""foo"", ""bar"", Function.| Setting.intSetting(""foo.int.bar.b"", 1, Property.Dynamic,|, Property.NodeScope);
        ClusterSettings.SettingUpdater<Tuple<Integer, Integer>>|        ClusterSettings.SettingUpdater<Tuple<Integer, Integer>> settingUpdater = Setting.compoundUpdater| logger);
        assertFalse(settingUpdater.apply(Settings.EMPTY, Settings.EMPTY));
|2).build();
        assertTrue(settingUpdater.apply(build, Settings.EMPTY));
|builder().put(""foo.int.bar.a"", 2).build();
        assertTrue",
