id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
63,responseDuration,time,False,2,time|time,time<|file_separator|><eos>,time<|file_separator|><eos>|time<|file_separator|><eos>,
64,tokenStream,input,False,2,input|input,input<|file_separator|><eos>,input<|file_separator|><eos>|input<|file_separator|><eos>,
65,transformState,prevState,False,2,prevState|prevState,prevState<|file_separator|><eos>,prevState<|file_separator|><eos>|prevState<|file_separator|><eos>,
66,runMode,runMode,True,2,runMode|runMode,runMode<|file_separator|><eos>,runMode<|file_separator|><eos>|runMode<|file_separator|><eos>,
67,screenX,screenX,True,2,screenX|screenX,screenX<|file_separator|><eos>,screenX<|file_separator|><eos>|screenX<|file_separator|><eos>,
68,yValUncast,MASK,False,9,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|>src/main/java/org/elasticsearch/compute/aggregation/geo/GeoCent|MASK<|file_separator|><eos>,
69,stBuilder,MASK,False,3,MASK|MASK|MASK,  [MASK]<|file_separator|><eos>,  [MASK]<|file_separator|><eos>|  MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
70,userAgent,MASK,False,11,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>| MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
71,policy,MASK,False,63,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|file_separator|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK] Name, ""snap"", NEVER_EXECUTE_CRON_SCHEDULE, repoName, idx|[MASK]<|file_separator|><eos>|[MASK] Name, List.of(snapshotA)), 1, TimeUnit.MINUTES);

|MASK Name);
        logger.info(""Created snapshot B: "" + snapshotB);

        |[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK] Name, ""snap"", NEVER_EXECUTE_CRON_SCHEDULE, repoName, idx|[MASK]<|file_separator|><eos>|[MASK] Name, 1, 0, 0);
            assertRegistered( [|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>| MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]  "" +  [MASK]  +<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK  on the given node
     *<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|>src/main/java/org/elasticsearch/index/snapshot/SnapshotState.java",
72,width,file_separator,False,12,file_separator|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,<|file_separator|><eos>,<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
73,colors,colors,True,9,colors|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,colors<|file_separator|><eos>,colors<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|   MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
74,extension,MASK,False,13,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|extension,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|extension()<|file_separator|><eos>,
75,credentials,=,False,4,=|MASK|MASK|MASK,"  =
        RemoteModule.createCredentials(
            CredentialHelperEnvironment.newBuilder()
                ","  =
        RemoteModule.createCredentials(
            CredentialHelperEnvironment.newBuilder()
                |[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
76,missingKeys,MASK,False,2,MASK|MASK,  [MASK]<|file_separator|><eos>,  [MASK]<|file_separator|><eos>|MASK.stream().map(Object::toString).collect(Collectors.toList())<|file_separator|><eos>,
77,field,offset,False,48,"offset|Date|MASK|MASK|PST|PST|0"",|PT|PDT|PST|PST|set|_LENGTH|());|ln|new|}|, ""1970 03 01 0:00:00|0:00:00"",||Date|(0);|d1|set|offset|gcal|format|dp1|s2|}|Test|pattern|cdfSymbols|bis|C4|uC77C|ko|uC7243|29. 4. 2."",|G|for|cal|) {|item|u5E7412|at|MM|sdf","offset
         *
         * The default TimeZone is PST, so the hour is 2","offset
         *
         * The default TimeZone is PST, so the hour is 2|Date and FieldPosition indices are correct.
     */
    @Test
    public void Test|  [MASK]  of DateFormat  [MASK]  on aug13
        // Fields|  [MASK] s
        // The  [MASK] s are given in the order of| 01:30 PST"", ""2005/10/30 |05 10 30  01:30 PST"", ""200|0"",
        };
        expect(ZDATA, en);
    }

    @|/30 1:30 PT"", ""2004 10 3|004/10/31 1:30 PDT"", ""200|31 1:30 PST"",
            ""y/M/d H:mm|1 01:30 PST"", ""2004/10/31|// set the same time zone
            TimeZoneFormat tzfmt2 = sdf.getTimeZoneFormat().|_LENGTH = inputStrings.length;
        for (int i = 0; i <|());
                logln(""Trying to parse \"""" + s + ""\"" with "" + dateParse.|ln(""ok ni hao"");
            }
        }
    }

    /**
     | = new StringBuffer();
            FieldPosition xpos = new FieldPosition(0);
            fmt|}

        {
            // test for bug 4111101
            |"", ""1970 03 01 0:00:00| 0:00:00"",
            ""LLL"", ""fp"", ""19|
            ""LLL"", ""fp"", ""1970 08 01 |Date = DateFormat.getDateInstance(dateStyle, loc);
            String relDateStr = fmt|(0);
                ParsePosition pp = new ParsePosition(0);
                cal.setTime|d1 = gcal.getTime();
        s1 = ""1900-0|set(1900, Calendar.JANUARY, 1, 12, 0|// offset 8:05:43
        d2 = gcal.getTime();| gcal.getTime();

        // Test 1
        // 1900-|format(d1);
        s2 = fmt.format(d2);
        if| "" + dp1 + "" expected: "" + dexp1);
            }
            if| "" + s2 + "" parsed: "" + dp2 + "" expected: "" + dexp|            }
        } catch (ParseException e) {
            errln(""FAIL: "" +|    @Test
    public void Test6911() {
        // Test for the| pattern,
     *                                             DateFormatSymbols symbols,
     *                                             Locale locale)
|"", \"""" + cdfSymbols.getLeapMonth(1) + ""\"""");
            }
|2/4/2012"",              ""2/4bis/2012|C4\uB144 5\uC6D4 1\uC7| 1\uC77C"" ),
            new MonthPatternItem( ""ko@calendar|( ""ko@calendar=dangi"",        DateFormat.SHORT, ""3bis/2/|uC7243. 2"",              ""29. 4. 2"",|29. 4. 2."",
                                                                                ""29. 5.| ""G' 'y' 'M'l' 'd"", ""G' 'y'| for -1, -2, -3, -4
        //                         style: -1| cal = new ChineseCalendar();
        for ( MonthPatternItem item: items ) {
            |) {
            ULocale loc = ULocale.forLanguageTag(item.locale);|item.style < 0) ?
                new SimpleDateFormat(customPatterns[-item.style|u5E7412\u670831\u65E| 00:37 at night"", k003700, sdf.parse|-MM-dd HH:mm B | 2015-11-13| sdf.parse(""2015-11-13 09:00",
78,streamedBucket,read,False,4,read|MASK|MASK|MASK,"  = read.getBuckets().get(0);
        // [MASK]<|file_separator|><eos>","  = read.getBuckets().get(0);
        // [MASK]<|file_separator|><eos>|[MASK] .getKeyAsString()));
        assertThat(originalBucket.getDocCount(), equalTo(|MASK .getSupersetDf()));
        assertThat(originalBucket.getSubsetDf(), equalTo(|MASK .getSubsetDf()));
        assertThat(read.getSupersetSize(), equalTo(MASK .",
79,parsed,Z,False,25,"Z|T00|strings|in|acit||ToCharacterIterator|ters|calendar|30:00""),|The|u58EC|F|EC|u5E74|_WHITESPACE|ACE|or|MASK|MASK|MASK|or|MASK|MASK|MASK",":00:00Z"", ""v"", ""ART"", ""-3:00""",":00:00Z"", ""v"", ""ART"", ""-3:00""|T00:00:00Z"", ""vvvv"", ""Buenos Aires Time"",| strings.
     */
    @Test
    public void TestParseArray111()| in the
     * array of expected results.
     */
    @Test
    public|acit.next();
                    }
                } else {
                    // Must be pattern letter|
                                ""\"" for "" + testLocales[i] + "" - expected \"""" + expected + ""\""|ToCharacterIterator with a non-Gregorian calendar
     */
    @Test
    public|ters = {
            new SimpleDateFormat(pattern, new ULocale(""en"")),
            //|calendar=buddhist
            DateFormat.getPatternInstance(pattern, new ULocale(""he_|30:00""),
            new ParseTestData(""vvvv a h:mm:ss|The' y 'is' M 'and' d 'is' EEEE"", ""The |\u58EC\u8FB0\u5E74\u95|8F\u56DB\u6708\u521D\|58EC\u8FB0\u5E74\u4E94|\u5E74\u4E94\u6708\u|_WHITESPACE default"", fmt.getBooleanAttribute(BooleanAttribute.PARSE_ALLOW_WHITESP|ACE));
        assertTrue(""ALLOW_NUMERIC after setCalendarLenient(FALSE)"", fmt.getBoolean|"" or ""noon"" is used with a 12-hour time, it is  [| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|or<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
80,hasPostings,MASK,False,4,MASK|MASK|MASK|hasPostings,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|hasPostings<|file_separator|><eos>,
81,array,MASK,False,14,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
82,shape,MASK,False,4,MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
83,timeStamp,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
84,resources,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
85,project,MASK,False,17,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
86,depthOfRdepOfRdep,rdepDepth,False,2,rdepDepth|rdepDepth, rdepDepth<|file_separator|><eos>," rdepDepth<|file_separator|><eos>|// rdepDepth is 1 more than
                                                                // rdepDepth of rdep",
87,override,) {,False,16,") {|1-01-10"", "" 12345""),|data|bis|calendar|u4E8C|calendar|dangi|SHORT|. 2."",|5. 1."" ),||y|G|getInstance|style",") {
                errln(""getAvailableULocales() returned 0 locales"");
            ",") {
                errln(""getAvailableULocales() returned 0 locales"");
            |1-01-10"", "" 12345""),
            new Parse| data.resPos) {
                errln(""FAIL: "" + data.input + ""|""2012/4bis/2"",              ""2012/5/|@calendar=chinese"",      -1,               ""2012\u58EC|u4E8C"" ),
            new MonthPatternItem( ""zh_Hant@|@calendar=chinese"",      DateFormat.SHORT, ""2/4/2012"",|=dangi"",        DateFormat.LONG,  ""2012\u111|.SHORT, ""3/2/2012"",                   ""4/2/2|. 2."",
                                                                                ""29. 5. 1."" ),
|5. 1."" ),
            new MonthPatternItem( ""ko@calendar=dangi|
        for (MonthPatternItem item : items) {
            ULocale loc = U|"", ""y-Mbisl-d"", ""y-M-dl"", ""y-|"", ""G' 'Ml' 'd"", ""G' 'Ml' 'd"" };|.getInstance( new ULocale(""root@calendar=chinese"") );
        for ( MonthPattern|style < 0)
                ? new SimpleDateFormat(customPatterns[-item.style], root",
88,boxedArray,MASK,False,3,MASK|MASK|MASK,  [MASK]<|file_separator|><eos>,  [MASK]<|file_separator|><eos>|  [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
89,bytes,MASK,False,5,MASK|MASK|MASK|MASK|data,[MASK]<|file_separator|>src/main/java/jadx/core/dex/instructions/args,[MASK]<|file_separator|>src/main/java/jadx/core/dex/instructions/args|[MASK]<|file_separator|><eos>|MASK<|file_separator|>src/main/java/jadx/core/dex/nodes/ICodeNode|MASK<|file_separator|>src/main/java/jadx/core/dex/nodes/ICodeNode|data<|file_separator|>src/main/java/jadx/core/dex/instructions/args/Reg,
90,jsonFile,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
91,merged,MASK,False,4,MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|  [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
92,floatSetting,MASK,False,7,MASK|Setting|Property|ClusterSettings|logger|build|builder,"[MASK] (""float_setting"", randomFloat(), randomFloat(), Property.Filtered)
        ","[MASK] (""float_setting"", randomFloat(), randomFloat(), Property.Filtered)
        | Setting.intSetting(""foo.int.bar.b"", 1, Property.Dynamic,|, Property.NodeScope);
        Setting.validateCompositeSetting(
            Setting.compoundUpdater|        ClusterSettings.SettingUpdater<Tuple<Integer, Integer>> settingUpdater = Setting.compoundUpdater| logger);
        Settings build = Settings.builder().put(""foo.int.bar.a|2).build();
        assertTrue(settingUpdater.apply(build, Settings.EMPTY));
|builder().put(""foo.int.bar.a"", 2).put(""foo.int",
93,cafti_ja_japanese_custGy,Today,False,2,Today|);,"                    ""Today"", ""Yesterday"" ),
            new TestRelativeContextItem( ""en"", Display","                    ""Today"", ""Yesterday"" ),
            new TestRelativeContextItem( ""en"", Display|);
            DateFormat dfmtClone = (DateFormat)dfmt.clone();
            if (!",
94,model,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
95,inputFrameInfo,frameInfo,False,1,frameInfo,frameInfo<|file_separator|><eos>,frameInfo<|file_separator|><eos>,
96,handler,MASK,False,20,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|This|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|file_separator|>src/org/apache/xalan/res/XSLMessages.java," [MASK]<|file_separator|>src/org/apache/xalan/res/XSLMessages.java|[MASK]<|file_separator|>src/main/java/org/apache/xalan/xsltc|[MASK]<|file_separator|>src/main/java/org/apache/xalan/serialize/Serializer|[MASK]<|file_separator|>src/main/java/com/github/xalan/serialize/Serializer| [MASK]<|file_separator|>src/org/apache/xalan/res/XSLMessages.java|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|>src/main/java/com/github/mckernant1/xalan|[MASK]<|file_separator|><eos>|  // This is a hack to get the result tree fragment
                // to output the right number|  MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|>src/com/sun/org/apache/xml/internal/dtm/|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|>src/org/apache/xalan/res/XSLTErrorResources_zh_|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|>src/com/test/Test.java
<|fim_prefix|>package com.test;

import",
97,includeIncubator,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
