id,ground_truth,prediction,correct,mask_count,all_predictions,full_code_length,error
938,tempBuf,tempBuf,True,12,tempBuf|tempBuf|tempBuf|tempBuf|tempBuf|tempBuf|tempBuf|tempBuf|tempBuf|tempBuf|tempBuf|tempBuf,13125,
939,reverse,the,False,4,the|toClose|toClose|toClose,17591,
940,resolverStyle,resolverStyle,True,13,resolverStyle|resolverStyle|resolverStyle|resolverStyle|resolverStyle|resolverStyle|resolverStyle|resolverStyle|resolverStyle|resolverStyle|resolverStyle|resolverStyle|resolverStyle,57359,
941,fieldSupplier,valuesSupplier,False,6,valuesSupplier|valueSupplier|valueSupplier|valueSupplier|valueSupplier|valueSupplier,6459,
942,hitContext,hitContext,True,3,hitContext|hitContext|hitContext,7529,
943,quantityInStock,inStock,False,12,inStock|inStock|inStock|inStock|inStock|inStock|inStock|productName|inStock|inStock|inStock|inStock,4604,
944,rtspHeaders,headersResponse,False,9,headersResponse|headersResponse|headersResponse|headersResponse|headersResponse|headersResponse|headersResponse|headersResponse|headersResponse,23051,
945,decimalFormat,format,False,145,format|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat|formatFormat,121722,
946,originalNode,sourceNode,False,4,sourceNode|sourceNode|sourceNode|sourceNode,5169,
947,message,message,True,5,message|segments|exceptionMessage|exceptionMessage|exceptionMessage,48875,
948,strategy,allocationService,False,4,allocationService|allocationService|allocationService|allocationService,13636,
949,versions,compatibilityVersions,False,8,compatibilityVersions|compatibilityVersions|compatibilityVersions|compatibilityVersions|CompatibilityVersions|compatibilityVersions|compatibilityVersions|version,8304,
950,field,arg,False,2,arg|arg,2328,
951,pictureType,type,False,12,type|type|type|type|type|type|type|type|type|type|type|type,6365,
952,validPerPosition,allowedTypes,False,5,allowedTypes|allowedTypes|allowedTypes|allowedTypes|allowedTypes,4439,
953,contexts,scriptContexts,False,3,scriptContexts|contextsMap|contextsMap,2025,
954,latch,cdl,False,3,cdl|cdl|cdl,3401,
955,vVector,vVector,True,11,vVector|vVector|vBlock|vVector|vVector|vVector|vVector|vVector|vVector|vVector|vVector,12882,
956,listener,private,False,2,private|actionListener,3495,
957,velocityY,velocityY,True,16,velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY,37693,
958,outputSurfaceInfo,surfaceInfo,False,1,surfaceInfo,13301,
959,invocation,invocation,True,5,invocation|invocation|invocation|invocation|invocation,10516,
960,builder,builder,True,7,builder|builder|builder|builder|builder|builder|builder,5940,
961,resolverUtil,resolverUtil,True,3,resolverUtil|resolverUtil|resolverUtil,6537,
962,element,element,True,5,element|element|element|element|element,15747,
963,carry,addOne,False,9,addOne|addOne|addOne|addOne|Msg|Msg|Msg|Msg|Msg,33660,
964,pIgnoreExceptions,pCommandActions,False,3,pCommandActions|ignoreExceptions|ignoreExceptions,7177,
965,errorMessage,0,False,18,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,12340,
966,nameAndTypeItemOffset,nameOffset,False,10,nameOffset|nameOffset|nameOffset|nameOffset|nameOffset|nameOffset|nameOffset|nameOffset|nameOffset|nameOffset,61872,
967,columnMatcher,columnPattern,False,9,columnPattern|columnPattern|columnPattern|columnPattern|columnPattern|columnPattern|columnPattern|columnPattern|columnPattern,13512,
968,androidMorEarlier,isOld,False,7,isOld|isOld|isOld|isOld|isOld|isOld|isOld,6147,
969,concurrencyCompensation,cS,False,2,cS|cS,9176,
970,clusterer,clusterer,True,8,clusterer|clusterer|clusterer|clusterer|clusterer|clusterer|clusterer|clusterer,5026,
971,targetClass,toClass,False,3,toClass|toClass|toClass,23101,
972,maxLength,length,False,2,length|length,6681,
973,apiKey,apiKey,True,12,apiKey|apiKey|apiKey|apiKey|apiKey|apiKey|apiKey|apiKey|apiKey|apiKey|apiKey|apiKey,6138,
974,thisModuleExports,moduleExports,False,2,moduleExports|moduleExports,5366,
975,withNulls,newDataRows,False,4,newDataRows|newDataRows|newDataRows|newDataRows,6461,
976,globalCheckpoint,globalCheckpoint,True,9,globalCheckpoint|globalCheckpoint|globalCheckpoint|globalCheckpoint|globalCheckpoint|globalCheckpoint|globalCheckpoint|globalCheckpoint|globalCheckpoint,25544,
977,separator,on,False,5,on|on|on|on|on,28213,
978,parsedHeuristic,heuristic2,False,5,heuristic2|heuristic2|significanceHeuristic|heuristic2|heuristic2,20360,
979,otherSettings,settings,False,2,settings|settings,34525,
980,expectedMap,expectedMap,True,5,expectedMap|expectedMap|expectedMap|expectedMap|expectedMap,3571,
981,classes,declaredClasses,False,2,declaredClasses|declaredClasses,35064,
982,nullability,nullable,False,4,nullable|nullable|nullable|nullable,2198,
983,metaAnnotation,a,False,12,a|a|a|a|a|repeatedAnnotation|a|a|a|a|a|a,11020,
984,fieldsProducers,fieldsProducer,False,7,fieldsProducer|fieldsProducer|fieldsProducer|fieldsProducer|fieldsProducer|fieldsProducer|fieldsProducer,9244,
985,returnType,returnTypeParameter,False,6,returnTypeParameter|returnTypeParameter|returnTypeParameter|returnTypeParameter|returnTypeParameter|returnTypeParameter,3680,
986,object,s,False,7,s|s|o|o|o|o|o,28228,
987,initial,original,False,3,original|original|original,3396,
988,source,interface,False,22,interface|.|.|.|.|.|.|.|.|.|.|.|.|.|.|.|.|.|interface|interface|interface|interface,11134,
989,onScriptError,on_error,False,6,on_error|on_error|on_error|on_error|on_error|on_error,5186,
990,inferenceEntityId,modelId,False,2,modelId|modelId,6088,
991,allULocales,,False,,,,"CUDA out of memory. Tried to allocate 3.82 GiB. GPU 0 has a total capacity of 39.49 GiB of which 2.71 GiB is free. Including non-PyTorch memory, this process has 36.78 GiB memory in use. Of the allocated memory 29.57 GiB is allocated by PyTorch, and 6.71 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
992,params,params,True,1,params,1588,
993,minutesStr,,False,,,,"CUDA out of memory. Tried to allocate 3.82 GiB. GPU 0 has a total capacity of 39.49 GiB of which 2.71 GiB is free. Including non-PyTorch memory, this process has 36.78 GiB memory in use. Of the allocated memory 29.57 GiB is allocated by PyTorch, and 6.71 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
994,decompressedSize,compressedSize,False,2,compressedSize|uncompressedSize,22418,
995,chunkingSettingsMap,settingsMap,False,2,settingsMap|settingsMap,16643,
996,distance,-,False,12,-|-|-|-|-|-|-|-|-|-|-|-,28192,
997,contentSupplier,bodyContents,False,2,bodyContents|bodyContents,14330,
998,options,circuitbreaker,False,16,circuitbreaker|options|options|options|options|options|options|options|options|options|options|options|options|add|options|options,27661,
999,newXml,newXml,True,4,newXml|newXml|newXml|newXml,26226,
