id,ground_truth,prediction,correct,mask_count,all_predictions,full_code_length,error
945,decimalFormat,format,False,145,format|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat|dfFormat,121145,
946,originalNode,sourceNode,False,4,sourceNode|sourceNode|sourceNode|sourceNode,5169,
947,message,message,True,5,message|segments|msg|msg|msg,48829,
948,strategy,allocationService,False,4,allocationService|allocationService|allocationService|allocationService,13636,
949,versions,compatibilityVersions,False,8,compatibilityVersions|compatibilityVersions|compatibilityVersions|compatibilityVersions|index|compatibilityVersions|compatibilityVersions|version,8299,
950,field,mv,False,2,mv|mv,2326,
951,pictureType,type_,False,12,type_|type_|type_|type_|type_|type_|type_|type_|type_|type_|type_|type_,6365,
952,validPerPosition,allowedTypes,False,5,allowedTypes|allowedTypes|allowedTypes|allowedTypes|allowedTypes,4439,
953,contexts,scriptContexts,False,3,scriptContexts|contexts|contexts,2016,
954,latch,done,False,3,done|done|done,3407,
955,vVector,vVector,True,11,vVector|vVector|vBlock|vVector|vVector|vVector|vVector|vVector|vVector|vVector|vVector,12882,
956,listener,private,False,2,private|actionListener,3495,
957,velocityY,velocityY,True,16,velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY|velocityY,37700,
958,outputSurfaceInfo,surfaceInfo,False,1,surfaceInfo,13301,
959,invocation,internal,False,5,internal|invocation|invocation|invocation|invocation,10519,
960,builder,builder,True,7,builder|builder|builder|builder|builder|builder|builder,5940,
961,resolverUtil,resolverUtil,True,3,resolverUtil|resolverUtil|resolverUtil,6537,
962,element,element,True,5,element|element|element|element|element,15747,
963,carry,addOne,False,9,addOne|addOne|addOne|addOne|StringBuffer|StringBuffer|StringBuffer|StringBuffer|StringBuffer,33695,
964,pIgnoreExceptions,pCommandActions,False,3,pCommandActions|ignoreExceptions|ignoreExceptions,7177,
965,errorMessage,0,False,18,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,12340,
966,nameAndTypeItemOffset,itemOffset,False,10,itemOffset|itemOffset|itemOffset|itemOffset|itemOffset|itemOffset|itemOffset|itemOffset|itemOffset|itemOffset,61872,
967,columnMatcher,columnRegex,False,9,columnRegex|columnRegex|columnRegex|columnRegex|columnRegex|columnRegex|columnRegex|columnRegex|columnRegex,13494,
968,androidMorEarlier,isM,False,7,isM|isM|isM|isM|isM|isM|isM,6133,
969,concurrencyCompensation,cS,False,2,cS|cS,9176,
970,clusterer,clusterer,True,8,clusterer|clusterer|clusterer|clusterer|clusterer|clusterer|clusterer|clusterer,5026,
971,targetClass,toClass,False,3,toClass|toClass|toClass,23101,
972,maxLength,max,False,2,max|max,6674,
973,apiKey,api_key,False,12,api_key|api_key|api_key|api_key|api_key|api_key|api_key|api_key|api_key|api_key|api_key|api_key,6150,
974,thisModuleExports,moduleExports,False,2,moduleExports|moduleExports,5366,
975,withNulls,nullRows,False,4,nullRows|nullRows|nullRows|nullRows,6449,
976,globalCheckpoint,0,False,9,0|0|0|0|0|0|0|0|0,25409,
977,separator,separator,True,5,separator|separator|separator|separator|separator,28248,
978,parsedHeuristic,st2,False,5,st2|st2|significanceHeuristic|st2|st2,20325,
979,otherSettings,settings,False,2,settings|settings,34525,
980,expectedMap,expectedMap,True,5,expectedMap|expectedMap|expectedMap|expectedMap|expectedMap,3571,
981,classes,clss,False,2,clss|clss,35042,
982,nullability,nullability,True,4,nullability|nullability|nullability|nullability,2202,
983,metaAnnotation,a,False,12,a|a|a|a|a|repeatedAnnotation|a|a|a|a|a|a,11008,
984,fieldsProducers,fieldsProducer,False,7,fieldsProducer|fieldsProducer|fieldsProducer|fieldsProducer|fieldsProducer|fieldsProducer|fieldsProducer,9244,
985,returnType,methodParameter,False,6,methodParameter|methodParameter|methodParameter|methodParameter|methodParameter|methodParameter,3656,
986,object,' ',False,7,' '|'|o|o|o|o|o,28226,
987,initial,original,False,3,original|original|original,3396,
988,source,link,False,22,link|mapping_|mapping_|mapping_|mapping_|mapping_|mapping_|mapping_|mapping_|mapping_|mapping_|mapping_|mapping_|mapping_|mapping_|mapping_|mapping_|mapping_|link|link|link|link,11211,
989,onScriptError,errorAction,False,6,errorAction|errorAction|errorAction|errorAction|errorAction|errorAction,5204,
990,inferenceEntityId,modelId,False,2,modelId|modelId,6088,
991,allULocales,,False,,,,"CUDA out of memory. Tried to allocate 3.82 GiB. GPU 0 has a total capacity of 39.49 GiB of which 2.71 GiB is free. Including non-PyTorch memory, this process has 36.78 GiB memory in use. Of the allocated memory 29.57 GiB is allocated by PyTorch, and 6.71 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
992,params,params,True,1,params,1587,
993,minutesStr,,False,,,,"CUDA out of memory. Tried to allocate 3.82 GiB. GPU 0 has a total capacity of 39.49 GiB of which 2.71 GiB is free. Including non-PyTorch memory, this process has 36.78 GiB memory in use. Of the allocated memory 29.57 GiB is allocated by PyTorch, and 6.71 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
994,decompressedSize,compressedSize,False,2,compressedSize|targetSize,22414,
995,chunkingSettingsMap,settingsMap,False,2,settingsMap|settingsMap,16643,
996,distance,-,False,12,-|-|-|-|-|-|-|-|-|-|- -|- -,28194,
997,contentSupplier,bodyContents,False,2,bodyContents|bodyContents,14330,
998,options,circuitbreaker,False,16,circuitbreaker|options|options|options|parsingResult|parsingResult|parsingResult|parsingResult|parsingResult|parsingResult|parsingResult|parsingResult|parsingResult|add|parsingResult|options,27711,
999,newXml,newXml,True,4,newXml|newXml|newXml|newXml,26226,
